CAR(p) Parameters
3510.43 0.0741612 0.879502 -2.98767 -4.74621 4.07061 
3509.05 0.0731606 0.818385 -2.98629 -4.9355 2.54111 
3508.72 0.0779521 0.88285 -2.95537 -4.74787 3.93689 
3509.05 0.0731606 0.818385 -2.98629 -4.9355 2.54111 
3509.97 0.0770214 0.808528 -3.03617 -4.73457 0.436176 
3509.97 0.0770214 0.808528 -3.03617 -4.73457 0.436176 
3508.77 0.0759005 0.812893 -3.05176 -4.48687 0.653029 
3508.77 0.0759005 0.812893 -3.05176 -4.48687 0.653029 
3509.26 0.0733473 0.885388 -2.97801 -4.8953 3.84366 
3507.14 0.0815589 0.749174 -3.04421 -4.74253 2.19169 
3507.67 0.0693724 0.863926 -3.07044 -4.49388 -0.567307 
3507.67 0.0693724 0.863926 -3.07044 -4.49388 -0.567307 
3507.14 0.0815589 0.749174 -3.04421 -4.74253 2.19169 
3507.45 0.0737873 0.893755 -2.96255 -4.49838 -0.00540262 
3507.67 0.0693724 0.863926 -3.07044 -4.49388 -0.567307 
3507.45 0.0737873 0.893755 -2.96255 -4.49838 -0.00540262 
3506.88 0.0900885 0.84127 -3.07238 -4.94695 3.0061 
3506.88 0.0900885 0.84127 -3.07238 -4.94695 3.0061 
3506.88 0.0900885 0.84127 -3.07238 -4.94695 3.0061 
3506.13 0.0862094 0.749982 -3.05045 -4.78922 2.30684 
3507.45 0.0737873 0.893755 -2.96255 -4.49838 -0.00540262 
3506.88 0.0900885 0.84127 -3.07238 -4.94695 3.0061 
3509 0.0710963 0.812315 -2.92856 -4.44271 -1.42629 
3509.04 0.0782306 0.781881 -3.03883 -4.78061 1.85155 
3509.58 0.0696091 0.886862 -2.95714 -4.67502 3.96554 
3509 0.0710963 0.812315 -2.92856 -4.44271 -1.42629 
3509.04 0.0782306 0.781881 -3.03883 -4.78061 1.85155 
3509.32 0.0718978 0.768039 -2.96087 -4.7544 3.10608 
3508.63 0.0893241 0.791633 -2.98177 -5.07217 2.16544 
3507.91 0.0658891 0.830202 -2.93352 -4.35531 -0.457646 
3510.88 0.0755654 0.85335 -2.9881 -4.73034 3.74019 
3510.88 0.0755654 0.85335 -2.9881 -4.73034 3.74019 
3510.88 0.0755654 0.85335 -2.9881 -4.73034 3.74019 
3510.88 0.0755654 0.85335 -2.9881 -4.73034 3.74019 
3507.91 0.0658891 0.830202 -2.93352 -4.35531 -0.457646 
3508.93 0.0893937 0.838642 -2.9712 -5.11881 4.52423 
3510.88 0.0755654 0.85335 -2.9881 -4.73034 3.74019 
3510.38 0.0776786 0.86408 -2.97211 -4.90743 -0.553865 
3510.88 0.0755654 0.85335 -2.9881 -4.73034 3.74019 
3510.88 0.0755654 0.85335 -2.9881 -4.73034 3.74019 
3510.88 0.0755654 0.85335 -2.9881 -4.73034 3.74019 
3510.38 0.0776786 0.86408 -2.97211 -4.90743 -0.553865 
3510.88 0.0755654 0.85335 -2.9881 -4.73034 3.74019 
3508.99 0.0724611 0.791619 -2.96271 -4.51363 3.10735 
3510.38 0.0776786 0.86408 -2.97211 -4.90743 -0.553865 
3509.93 0.0716678 0.787781 -3.00028 -4.75851 3.25881 
3509.93 0.0716678 0.787781 -3.00028 -4.75851 3.25881 
3509.19 0.0759863 0.859716 -2.94313 -4.929 3.70731 
3509.93 0.0716678 0.787781 -3.00028 -4.75851 3.25881 
3507.91 0.0827308 0.810088 -2.9433 -5.14734 2.44213 
3509.93 0.0716678 0.787781 -3.00028 -4.75851 3.25881 
3509.93 0.0716678 0.787781 -3.00028 -4.75851 3.25881 
3506.87 0.072986 0.929717 -2.99398 -4.4438 -0.379175 
3507.91 0.0827308 0.810088 -2.9433 -5.14734 2.44213 
3508.54 0.0810699 0.820306 -3.01053 -4.84868 -1.42304 
3508.54 0.0810699 0.820306 -3.01053 -4.84868 -1.42304 
3508.28 0.0901702 0.845529 -2.95814 -5.19521 1.99312 
3508.54 0.0810699 0.820306 -3.01053 -4.84868 -1.42304 
3508.54 0.0810699 0.820306 -3.01053 -4.84868 -1.42304 
3508.28 0.0901702 0.845529 -2.95814 -5.19521 1.99312 
3508.98 0.0874805 0.864241 -3.00926 -5.1012 0.658358 
3508.71 0.0876692 0.831114 -3.03582 -5.02758 0.701448 
3508.98 0.0874805 0.864241 -3.00926 -5.1012 0.658358 
3509.9 0.0741677 0.885368 -2.97063 -4.59944 -0.567225 
3510.43 0.0725263 0.80861 -3.0233 -4.57597 -0.781441 
3509.12 0.082332 0.879846 -3.0244 -4.94967 1.58399 
3510.43 0.0725263 0.80861 -3.0233 -4.57597 -0.781441 
3510.43 0.0725263 0.80861 -3.0233 -4.57597 -0.781441 
3508.1 0.0885605 0.818537 -2.95575 -5.22657 1.37294 
3510.29 0.0762968 0.850318 -3.02126 -4.63309 2.74707 
3506.17 0.0985471 0.85425 -3.00413 -5.36107 -1.13132 
3510.29 0.0762968 0.850318 -3.02126 -4.63309 2.74707 
3510.29 0.0762968 0.850318 -3.02126 -4.63309 2.74707 
3510.29 0.0762968 0.850318 -3.02126 -4.63309 2.74707 
3508.63 0.0758355 0.754917 -3.02324 -4.717 2.58051 
3508.63 0.0758355 0.754917 -3.02324 -4.717 2.58051 
3510.29 0.0762968 0.850318 -3.02126 -4.63309 2.74707 
3510.29 0.0762968 0.850318 -3.02126 -4.63309 2.74707 
3508.66 0.0781259 0.768864 -2.95087 -4.82075 2.78898 
3510.29 0.0762968 0.850318 -3.02126 -4.63309 2.74707 
3510.29 0.0762968 0.850318 -3.02126 -4.63309 2.74707 
3510.29 0.0762968 0.850318 -3.02126 -4.63309 2.74707 
3510.29 0.0762968 0.850318 -3.02126 -4.63309 2.74707 
3510.29 0.0762968 0.850318 -3.02126 -4.63309 2.74707 
3510.29 0.0762968 0.850318 -3.02126 -4.63309 2.74707 
3509.68 0.0780244 0.835797 -2.94562 -4.88226 2.79533 
3510.29 0.0762968 0.850318 -3.02126 -4.63309 2.74707 
3509.46 0.0634502 0.85359 -2.98766 -4.40946 1.09535 
3508.78 0.0733307 0.758376 -3.01534 -4.53 2.22612 
3509.46 0.0634502 0.85359 -2.98766 -4.40946 1.09535 
3507.83 0.0656487 0.919279 -3.00181 -4.60085 1.08829 
3506.64 0.0710718 0.739997 -3.03482 -4.66422 3.81665 
3510.29 0.069881 0.880898 -2.99513 -4.5973 1.08322 
3510.29 0.069881 0.880898 -2.99513 -4.5973 1.08322 
3506.64 0.0710718 0.739997 -3.03482 -4.66422 3.81665 
3510.29 0.069881 0.880898 -2.99513 -4.5973 1.08322 
3509.29 0.0783026 0.884717 -3.03567 -4.749 1.63056 
3509.29 0.0783026 0.884717 -3.03567 -4.749 1.63056 
3509.29 0.0783026 0.884717 -3.03567 -4.749 1.63056 
3509.29 0.0783026 0.884717 -3.03567 -4.749 1.63056 
3509.29 0.0783026 0.884717 -3.03567 -4.749 1.63056 
3509.29 0.0783026 0.884717 -3.03567 -4.749 1.63056 
3506.64 0.0710718 0.739997 -3.03482 -4.66422 3.81665 
3509.48 0.0628113 0.827684 -2.97217 -4.42752 2.36177 
3509.48 0.0628113 0.827684 -2.97217 -4.42752 2.36177 
3509.48 0.0628113 0.827684 -2.97217 -4.42752 2.36177 
3506.5 0.067851 0.76722 -3.04897 -4.26165 2.54835 
3509.48 0.0628113 0.827684 -2.97217 -4.42752 2.36177 
3509.48 0.0628113 0.827684 -2.97217 -4.42752 2.36177 
3509.48 0.0628113 0.827684 -2.97217 -4.42752 2.36177 
3509.25 0.0744414 0.854735 -2.972 -4.55667 2.42775 
3509.39 0.0694408 0.88682 -2.98831 -4.48668 1.90061 
3510.59 0.0698335 0.852765 -3.01315 -4.55982 4.03952 
3509.48 0.0628113 0.827684 -2.97217 -4.42752 2.36177 
3510.12 0.0787315 0.861637 -2.99058 -4.73246 3.59621 
3509.39 0.0749114 0.795911 -2.98422 -4.61172 -1.49196 
3510.12 0.0787315 0.861637 -2.99058 -4.73246 3.59621 
3506.7 0.0604768 0.880721 -2.96833 -4.59095 2.63121 
3507.05 0.0615329 0.786791 -3.02838 -4.32488 0.145961 
3508.65 0.0745899 0.783459 -3.02922 -4.46199 2.97466 
3508.52 0.0758783 0.792913 -3.0614 -4.66481 2.33996 
3507.05 0.0615329 0.786791 -3.02838 -4.32488 0.145961 
3510.02 0.0814327 0.795008 -3.00329 -4.82325 1.421 
3510.02 0.0814327 0.795008 -3.00329 -4.82325 1.421 
3510.02 0.0814327 0.795008 -3.00329 -4.82325 1.421 
3510.1 0.0750914 0.849081 -3.03838 -4.64514 0.619195 
3507.05 0.0615329 0.786791 -3.02838 -4.32488 0.145961 
3510.1 0.0750914 0.849081 -3.03838 -4.64514 0.619195 
3507.05 0.0615329 0.786791 -3.02838 -4.32488 0.145961 
3507.05 0.0615329 0.786791 -3.02838 -4.32488 0.145961 
3510.1 0.0750914 0.849081 -3.03838 -4.64514 0.619195 
3508.13 0.0693476 0.928379 -3.00525 -4.66506 1.04436 
3510.1 0.0750914 0.849081 -3.03838 -4.64514 0.619195 
3510.1 0.0750914 0.849081 -3.03838 -4.64514 0.619195 
3510.1 0.0750914 0.849081 -3.03838 -4.64514 0.619195 
3510.1 0.0750914 0.849081 -3.03838 -4.64514 0.619195 
3510.1 0.0750914 0.849081 -3.03838 -4.64514 0.619195 
3510.1 0.0750914 0.849081 -3.03838 -4.64514 0.619195 
3510.1 0.0750914 0.849081 -3.03838 -4.64514 0.619195 
3509.88 0.081081 0.820608 -3.02669 -4.73477 1.57352 
3507.74 0.0727235 0.809479 -3.00605 -4.35333 2.90187 
3509.59 0.0843281 0.802989 -2.99443 -5.03631 3.33291 
3510.08 0.0793625 0.786198 -2.99264 -4.86537 3.47031 
3510.08 0.0793625 0.786198 -2.99264 -4.86537 3.47031 
3510.08 0.0793625 0.786198 -2.99264 -4.86537 3.47031 
3510.08 0.0793625 0.786198 -2.99264 -4.86537 3.47031 
3510.08 0.0793625 0.786198 -2.99264 -4.86537 3.47031 
3510.08 0.0793625 0.786198 -2.99264 -4.86537 3.47031 
3508.83 0.075884 0.815847 -3.00897 -4.4821 3.62256 
3507.74 0.0727235 0.809479 -3.00605 -4.35333 2.90187 
3509.73 0.0733651 0.792714 -3.03039 -4.52181 2.71381 
3509.73 0.0733651 0.792714 -3.03039 -4.52181 2.71381 
3509.73 0.0733651 0.792714 -3.03039 -4.52181 2.71381 
3509.73 0.0733651 0.792714 -3.03039 -4.52181 2.71381 
3509.73 0.0733651 0.792714 -3.03039 -4.52181 2.71381 
3508.82 0.063823 0.778275 -2.99553 -4.51022 3.0726 
3508.82 0.063823 0.778275 -2.99553 -4.51022 3.0726 
3507.74 0.0727235 0.809479 -3.00605 -4.35333 2.90187 
3507.45 0.0605448 0.783524 -2.95837 -4.50125 2.27154 
3507.45 0.0605448 0.783524 -2.95837 -4.50125 2.27154 
3508.05 0.0736437 0.81387 -2.96229 -4.47211 2.72567 
3507.45 0.0605448 0.783524 -2.95837 -4.50125 2.27154 
3508.29 0.0759273 0.856616 -2.9975 -4.48803 1.97067 
3507.45 0.0605448 0.783524 -2.95837 -4.50125 2.27154 
3509.32 0.0745089 0.851787 -2.96696 -4.53385 -0.305407 
3507.45 0.0605448 0.783524 -2.95837 -4.50125 2.27154 
3510 0.0659099 0.849227 -3.01148 -4.48412 2.46573 
3510 0.0659099 0.849227 -3.01148 -4.48412 2.46573 
3510 0.0659099 0.849227 -3.01148 -4.48412 2.46573 
3506.11 0.0696114 0.949014 -3.01899 -4.73309 1.69077 
3510 0.0659099 0.849227 -3.01148 -4.48412 2.46573 
3510 0.0659099 0.849227 -3.01148 -4.48412 2.46573 
3504.32 0.0751538 0.808812 -2.8769 -4.87821 -1.10086 
3510.96 0.071867 0.850326 -3.0038 -4.64358 1.86161 
3510.96 0.071867 0.850326 -3.0038 -4.64358 1.86161 
3509.82 0.0751682 0.90091 -3.0102 -4.60874 -1.33203 
3510.96 0.071867 0.850326 -3.0038 -4.64358 1.86161 
3509.06 0.0851698 0.855947 -2.97395 -4.82877 -0.620894 
3507.68 0.0712515 0.811367 -3.01764 -4.87129 0.408156 
3510.96 0.071867 0.850326 -3.0038 -4.64358 1.86161 
3509.11 0.0819518 0.847866 -3.04942 -4.73459 0.283821 
3510.96 0.071867 0.850326 -3.0038 -4.64358 1.86161 
3509.11 0.0819518 0.847866 -3.04942 -4.73459 0.283821 
3510.96 0.071867 0.850326 -3.0038 -4.64358 1.86161 
3507.47 0.0741024 0.857582 -3.06269 -4.26263 -1.29438 
3510.96 0.071867 0.850326 -3.0038 -4.64358 1.86161 
3510.96 0.071867 0.850326 -3.0038 -4.64358 1.86161 
3510.96 0.071867 0.850326 -3.0038 -4.64358 1.86161 
3510.96 0.071867 0.850326 -3.0038 -4.64358 1.86161 
3507.85 0.0672427 0.926671 -2.99836 -4.36963 -1.65892 
3510.47 0.075372 0.832402 -2.9827 -4.63373 2.24289 
3507.85 0.0672427 0.926671 -2.99836 -4.36963 -1.65892 
3510.54 0.0755258 0.848428 -2.97493 -4.8757 2.24096 
3510.54 0.0755258 0.848428 -2.97493 -4.8757 2.24096 
3509.55 0.0808244 0.857163 -2.98835 -4.74055 1.95817 
3509.74 0.0738319 0.848909 -2.94176 -4.76795 1.55481 
3509.55 0.0808244 0.857163 -2.98835 -4.74055 1.95817 
3507.17 0.0676377 0.859477 -2.91502 -4.76161 3.41415 
3507.85 0.0672427 0.926671 -2.99836 -4.36963 -1.65892 
3508.49 0.0820516 0.86675 -2.94984 -4.86617 2.23874 
3508.49 0.0820516 0.86675 -2.94984 -4.86617 2.23874 
3507.17 0.0676377 0.859477 -2.91502 -4.76161 3.41415 
3507.85 0.0672427 0.926671 -2.99836 -4.36963 -1.65892 
3508.16 0.0778538 0.917014 -2.9836 -4.71055 4.01006 
3507.17 0.0676377 0.859477 -2.91502 -4.76161 3.41415 
3508.16 0.0778538 0.917014 -2.9836 -4.71055 4.01006 
3505.56 0.0667301 0.916681 -3.04507 -4.23436 -0.367594 
3507.17 0.0676377 0.859477 -2.91502 -4.76161 3.41415 
3508.16 0.0778538 0.917014 -2.9836 -4.71055 4.01006 
3505.56 0.0667301 0.916681 -3.04507 -4.23436 -0.367594 
3509.72 0.0846304 0.816805 -2.98425 -4.90381 4.55467 
3509.72 0.0846304 0.816805 -2.98425 -4.90381 4.55467 
3509.72 0.0846304 0.816805 -2.98425 -4.90381 4.55467 
3509.72 0.0846304 0.816805 -2.98425 -4.90381 4.55467 
3509.72 0.0846304 0.816805 -2.98425 -4.90381 4.55467 
3509.72 0.0846304 0.816805 -2.98425 -4.90381 4.55467 
3509.72 0.0846304 0.816805 -2.98425 -4.90381 4.55467 
3509.75 0.0742235 0.869815 -2.95773 -4.87527 2.55929 
3509.72 0.0846304 0.816805 -2.98425 -4.90381 4.55467 
3510.34 0.0773265 0.846337 -2.98206 -4.93355 3.07625 
3509.72 0.0846304 0.816805 -2.98425 -4.90381 4.55467 
3510.34 0.0773265 0.846337 -2.98206 -4.93355 3.07625 
3509.72 0.0846304 0.816805 -2.98425 -4.90381 4.55467 
3510.34 0.0773265 0.846337 -2.98206 -4.93355 3.07625 
3510.6 0.0694571 0.833307 -2.98628 -4.72247 3.10388 
3509.72 0.0846304 0.816805 -2.98425 -4.90381 4.55467 
3510.6 0.0694571 0.833307 -2.98628 -4.72247 3.10388 
3509.72 0.0846304 0.816805 -2.98425 -4.90381 4.55467 
3510.6 0.0694571 0.833307 -2.98628 -4.72247 3.10388 
3510.6 0.0694571 0.833307 -2.98628 -4.72247 3.10388 
3510.6 0.0694571 0.833307 -2.98628 -4.72247 3.10388 
3510.6 0.0694571 0.833307 -2.98628 -4.72247 3.10388 
3508.96 0.0797086 0.789498 -2.95715 -4.77081 2.98039 
3510.6 0.0694571 0.833307 -2.98628 -4.72247 3.10388 
3510.6 0.0694571 0.833307 -2.98628 -4.72247 3.10388 
3506.45 0.0693865 0.746423 -3.01853 -4.73435 3.21407 
3510.6 0.0694571 0.833307 -2.98628 -4.72247 3.10388 
3506.45 0.0661549 0.814677 -2.9896 -4.19949 3.29912 
3509.67 0.0800618 0.874863 -2.97167 -4.97672 2.96064 
3509.67 0.0800618 0.874863 -2.97167 -4.97672 2.96064 
3506.45 0.0693865 0.746423 -3.01853 -4.73435 3.21407 
3509.67 0.0800618 0.874863 -2.97167 -4.97672 2.96064 
3508.61 0.0777521 0.834083 -3.06006 -4.54263 1.19626 
3509.67 0.0800618 0.874863 -2.97167 -4.97672 2.96064 
3506.77 0.0891739 0.82781 -3.07415 -4.96664 3.7816 
3504.71 0.0824542 0.948035 -3.00848 -5.15933 3.47356 
3506.45 0.0661549 0.814677 -2.9896 -4.19949 3.29912 
3508.21 0.0867878 0.830552 -2.98488 -4.90404 -1.58417 
3506.45 0.0661549 0.814677 -2.9896 -4.19949 3.29912 
3505.56 0.0711343 0.91608 -3.05982 -4.72384 3.66454 
3505.56 0.0711343 0.91608 -3.05982 -4.72384 3.66454 
3505.56 0.0711343 0.91608 -3.05982 -4.72384 3.66454 
3506.45 0.0661549 0.814677 -2.9896 -4.19949 3.29912 
3506.45 0.0661549 0.814677 -2.9896 -4.19949 3.29912 
3508.21 0.0867878 0.830552 -2.98488 -4.90404 -1.58417 
3509.71 0.0691186 0.776527 -3.00345 -4.63976 2.61492 
3506.45 0.0661549 0.814677 -2.9896 -4.19949 3.29912 
3508.21 0.0867878 0.830552 -2.98488 -4.90404 -1.58417 
3508.21 0.0867878 0.830552 -2.98488 -4.90404 -1.58417 
3509.71 0.0691186 0.776527 -3.00345 -4.63976 2.61492 
3509.71 0.0691186 0.776527 -3.00345 -4.63976 2.61492 
3509.71 0.0691186 0.776527 -3.00345 -4.63976 2.61492 
3509.71 0.0691186 0.776527 -3.00345 -4.63976 2.61492 
3509.71 0.0691186 0.776527 -3.00345 -4.63976 2.61492 
3509.71 0.0691186 0.776527 -3.00345 -4.63976 2.61492 
3509.71 0.0691186 0.776527 -3.00345 -4.63976 2.61492 
3507.1 0.0827317 0.878181 -2.96126 -4.72079 -0.00947223 
3508.44 0.0703047 0.799048 -3.05009 -4.63216 0.885977 
3508.44 0.0703047 0.799048 -3.05009 -4.63216 0.885977 
3507.07 0.0817954 0.861172 -3.05059 -4.65112 -1.64052 
3509.44 0.0743638 0.818053 -2.93667 -4.83795 1.30347 
3507.07 0.0817954 0.861172 -3.05059 -4.65112 -1.64052 
3504.24 0.0969979 0.769633 -2.94171 -5.16349 4.13419 
3509.44 0.0743638 0.818053 -2.93667 -4.83795 1.30347 
3508.95 0.0657605 0.825882 -2.93224 -4.62315 1.11241 
3508.95 0.0657605 0.825882 -2.93224 -4.62315 1.11241 
3507.07 0.0817954 0.861172 -3.05059 -4.65112 -1.64052 
3509.25 0.0833501 0.874733 -3.01208 -4.81541 1.76082 
3509.25 0.0833501 0.874733 -3.01208 -4.81541 1.76082 
3509.25 0.0833501 0.874733 -3.01208 -4.81541 1.76082 
3509.25 0.0833501 0.874733 -3.01208 -4.81541 1.76082 
3509.25 0.0833501 0.874733 -3.01208 -4.81541 1.76082 
3509.25 0.0833501 0.874733 -3.01208 -4.81541 1.76082 
3509.25 0.0833501 0.874733 -3.01208 -4.81541 1.76082 
3509.25 0.0833501 0.874733 -3.01208 -4.81541 1.76082 
3509.25 0.0833501 0.874733 -3.01208 -4.81541 1.76082 
3509.25 0.0833501 0.874733 -3.01208 -4.81541 1.76082 
3510.34 0.0735285 0.78325 -3.00601 -4.63957 2.25885 
3510.34 0.0735285 0.78325 -3.00601 -4.63957 2.25885 
3509.25 0.0833501 0.874733 -3.01208 -4.81541 1.76082 
3510.34 0.0735285 0.78325 -3.00601 -4.63957 2.25885 
3510.4 0.0815032 0.830617 -3.00754 -4.90266 2.36517 
3510.4 0.0815032 0.830617 -3.00754 -4.90266 2.36517 
3510.4 0.0815032 0.830617 -3.00754 -4.90266 2.36517 
3510.4 0.0815032 0.830617 -3.00754 -4.90266 2.36517 
3510.4 0.0815032 0.830617 -3.00754 -4.90266 2.36517 
3509.25 0.0833501 0.874733 -3.01208 -4.81541 1.76082 
3508.75 0.0811399 0.846487 -3.01343 -5.06337 4.0547 
3507.84 0.0796302 0.926861 -3.02451 -4.72662 0.0354722 
3508.75 0.0811399 0.846487 -3.01343 -5.06337 4.0547 
3508.44 0.0802742 0.9061 -3.00057 -5.0113 0.312874 
3510.39 0.0684871 0.823492 -3.0015 -4.6708 2.53314 
3510.39 0.0684871 0.823492 -3.0015 -4.6708 2.53314 
3510.39 0.0684871 0.823492 -3.0015 -4.6708 2.53314 
3508.44 0.0802742 0.9061 -3.00057 -5.0113 0.312874 
3508.27 0.0818181 0.900048 -3.03822 -4.77931 3.12664 
3510.39 0.0684871 0.823492 -3.0015 -4.6708 2.53314 
3507.3 0.0765792 0.815117 -3.08879 -4.60178 0.292358 
3508.27 0.0818181 0.900048 -3.03822 -4.77931 3.12664 
3508.44 0.0802742 0.9061 -3.00057 -5.0113 0.312874 
3508.27 0.0818181 0.900048 -3.03822 -4.77931 3.12664 
3510.39 0.0684871 0.823492 -3.0015 -4.6708 2.53314 
3510.39 0.0684871 0.823492 -3.0015 -4.6708 2.53314 
3510.39 0.0684871 0.823492 -3.0015 -4.6708 2.53314 
3510.39 0.0684871 0.823492 -3.0015 -4.6708 2.53314 
3508.44 0.0802742 0.9061 -3.00057 -5.0113 0.312874 
3507.51 0.0804286 0.851886 -3.08236 -4.60179 -0.062094 
3510.39 0.0684871 0.823492 -3.0015 -4.6708 2.53314 
3509.52 0.0838863 0.826787 -3.02696 -4.96358 3.43405 
3506.92 0.0697681 0.886056 -3.07498 -4.43691 0.760013 
3510.39 0.0684871 0.823492 -3.0015 -4.6708 2.53314 
3510.39 0.0684871 0.823492 -3.0015 -4.6708 2.53314 
3510.39 0.0684871 0.823492 -3.0015 -4.6708 2.53314 
3510.39 0.0684871 0.823492 -3.0015 -4.6708 2.53314 
3509.52 0.0838863 0.826787 -3.02696 -4.96358 3.43405 
3510.38 0.0658915 0.814292 -2.97236 -4.56126 1.03422 
3509.52 0.0838863 0.826787 -3.02696 -4.96358 3.43405 
3509.7 0.078197 0.798674 -2.99952 -4.6356 1.98037 
3508.83 0.079838 0.849004 -3.05799 -4.59759 -0.518288 
3509.52 0.0838863 0.826787 -3.02696 -4.96358 3.43405 
3506.27 0.0678478 0.783114 -3.06102 -4.20247 -0.744074 
3508.2 0.0844261 0.865045 -3.0525 -4.76099 4.56622 
3508.2 0.0844261 0.865045 -3.0525 -4.76099 4.56622 
3508.2 0.0844261 0.865045 -3.0525 -4.76099 4.56622 
3506.27 0.0678478 0.783114 -3.06102 -4.20247 -0.744074 
3507.53 0.0640403 0.826123 -2.91647 -4.3688 -0.74778 
3508.55 0.0827012 0.828688 -3.06049 -4.82898 3.30979 
3507.66 0.0915701 0.791805 -3.02722 -5.13822 3.90197 
3506.06 0.0753301 0.858011 -3.07613 -4.31816 -0.148514 
3505.87 0.0690317 0.741284 -2.93326 -4.4801 0.732712 
3507.66 0.0915701 0.791805 -3.02722 -5.13822 3.90197 
3508.2 0.0670446 0.800935 -3.04769 -4.31883 -0.935168 
3507.66 0.0915701 0.791805 -3.02722 -5.13822 3.90197 
3507.13 0.0800622 0.788575 -3.08249 -4.65092 3.20711 
3506.6 0.0832932 0.837799 -3.09032 -4.62291 3.39417 
3505.11 0.0748732 0.839454 -3.10818 -4.49698 -1.16166 
3509.24 0.07595 0.801495 -3.05322 -4.59992 4.51251 
3508.57 0.0657709 0.811695 -2.97929 -4.31151 3.59102 
3508.57 0.0657709 0.811695 -2.97929 -4.31151 3.59102 
3508.96 0.0735433 0.824831 -3.03278 -4.42506 3.37803 
3508.96 0.0735433 0.824831 -3.03278 -4.42506 3.37803 
3508.96 0.0735433 0.824831 -3.03278 -4.42506 3.37803 
3508.96 0.0735433 0.824831 -3.03278 -4.42506 3.37803 
3508.96 0.0735433 0.824831 -3.03278 -4.42506 3.37803 
3508.96 0.0735433 0.824831 -3.03278 -4.42506 3.37803 
3508.96 0.0735433 0.824831 -3.03278 -4.42506 3.37803 
3510.19 0.0778534 0.842799 -3.00756 -4.60654 -0.428588 
3501.87 0.116959 0.856027 -3.01493 -5.30227 -1.54824 
3507.57 0.0694459 0.876381 -3.06691 -4.51778 1.79257 
3508.96 0.0735433 0.824831 -3.03278 -4.42506 3.37803 
3508.96 0.0735433 0.824831 -3.03278 -4.42506 3.37803 
3506.6 0.0660673 0.87363 -3.07014 -4.3901 3.59537 
3504.35 0.111131 0.880922 -3.03117 -5.50824 2.74647 
3508.96 0.0735433 0.824831 -3.03278 -4.42506 3.37803 
3508.96 0.0735433 0.824831 -3.03278 -4.42506 3.37803 
3508.96 0.0735433 0.824831 -3.03278 -4.42506 3.37803 
3508.96 0.0735433 0.824831 -3.03278 -4.42506 3.37803 
3509.15 0.0728938 0.840605 -3.05698 -4.61197 4.22809 
3510.16 0.0682273 0.841523 -2.98277 -4.45445 4.39297 
3509.97 0.0672884 0.780806 -2.98712 -4.57614 2.45828 
3510.16 0.0682273 0.841523 -2.98277 -4.45445 4.39297 
3509.15 0.0728938 0.840605 -3.05698 -4.61197 4.22809 
3509.97 0.0672884 0.780806 -2.98712 -4.57614 2.45828 
3510.16 0.0682273 0.841523 -2.98277 -4.45445 4.39297 
3509.97 0.0672884 0.780806 -2.98712 -4.57614 2.45828 
3509.15 0.0728938 0.840605 -3.05698 -4.61197 4.22809 
3510.16 0.0682273 0.841523 -2.98277 -4.45445 4.39297 
3509.97 0.0672884 0.780806 -2.98712 -4.57614 2.45828 
3508.63 0.06541 0.839984 -2.95564 -4.37221 2.49215 
3509.15 0.0728938 0.840605 -3.05698 -4.61197 4.22809 
3508.63 0.06541 0.839984 -2.95564 -4.37221 2.49215 
3510.23 0.0723193 0.792482 -3.0155 -4.54257 2.58471 
3509.15 0.0728938 0.840605 -3.05698 -4.61197 4.22809 
3510.23 0.0723193 0.792482 -3.0155 -4.54257 2.58471 
3508.63 0.06541 0.839984 -2.95564 -4.37221 2.49215 
3510.23 0.0723193 0.792482 -3.0155 -4.54257 2.58471 
3509.15 0.0728938 0.840605 -3.05698 -4.61197 4.22809 
3508.63 0.06541 0.839984 -2.95564 -4.37221 2.49215 
3510.23 0.0723193 0.792482 -3.0155 -4.54257 2.58471 
3510.23 0.0723193 0.792482 -3.0155 -4.54257 2.58471 
3509.15 0.0728938 0.840605 -3.05698 -4.61197 4.22809 
3509.15 0.0728938 0.840605 -3.05698 -4.61197 4.22809 
3508.92 0.073802 0.895413 -2.95096 -4.72404 3.45791 
3508.7 0.0763926 0.776117 -2.98198 -4.57644 3.05107 
3509.15 0.0728938 0.840605 -3.05698 -4.61197 4.22809 
3508.92 0.073802 0.895413 -2.95096 -4.72404 3.45791 
3509.15 0.0728938 0.840605 -3.05698 -4.61197 4.22809 
3509.15 0.0728938 0.840605 -3.05698 -4.61197 4.22809 
3509.15 0.0728938 0.840605 -3.05698 -4.61197 4.22809 
3509.15 0.0728938 0.840605 -3.05698 -4.61197 4.22809 
3509.15 0.0728938 0.840605 -3.05698 -4.61197 4.22809 
3509.15 0.0728938 0.840605 -3.05698 -4.61197 4.22809 
3506.25 0.0693155 0.831086 -2.91065 -4.4884 3.44637 
3505.98 0.0920119 0.869761 -3.07582 -4.99098 3.65241 
3509.02 0.0862727 0.787037 -2.98348 -5.04695 2.66473 
3508.48 0.089638 0.861487 -3.02452 -4.96116 2.48728 
3508.48 0.089638 0.861487 -3.02452 -4.96116 2.48728 
3507.43 0.0916635 0.815129 -3.03324 -5.19387 1.48206 
3507.43 0.0916635 0.815129 -3.03324 -5.19387 1.48206 
3507.17 0.0830564 0.835658 -3.04976 -4.57522 3.19884 
3507.43 0.0916635 0.815129 -3.03324 -5.19387 1.48206 
