CAR(p) Parameters
964.714 0.583186 0.801184 -4.6959 4.54275 -4.40852 
962.305 0.808773 1.05309 -7.84686 4.35928 -5.32732 
964.594 0.556093 0.932407 -0.142563 2.19763 -4.31841 
964.714 0.583186 0.801184 -4.6959 4.54275 -4.40852 
962.305 0.808773 1.05309 -7.84686 4.35928 -5.32732 
965.683 0.600717 0.832432 -3.22376 3.6089 -4.58717 
965.683 0.600717 0.832432 -3.22376 3.6089 -4.58717 
965.683 0.600717 0.832432 -3.22376 3.6089 -4.58717 
965.683 0.600717 0.832432 -3.22376 3.6089 -4.58717 
964.594 0.556093 0.932407 -0.142563 2.19763 -4.31841 
966.022 0.558676 0.865158 -5.16457 2.58628 -4.41824 
966.022 0.558676 0.865158 -5.16457 2.58628 -4.41824 
966.022 0.558676 0.865158 -5.16457 2.58628 -4.41824 
964.594 0.556093 0.932407 -0.142563 2.19763 -4.31841 
965.043 0.656421 0.997307 -5.73369 2.65253 -4.93513 
964.641 0.539987 1.04761 -0.472985 2.44807 -4.40241 
965.2 0.688887 0.942383 -4.10604 2.94749 -4.96304 
964.158 0.64062 0.903114 2.11646 -0.537862 -4.8797 
964.641 0.539987 1.04761 -0.472985 2.44807 -4.40241 
965.2 0.688887 0.942383 -4.10604 2.94749 -4.96304 
964.158 0.64062 0.903114 2.11646 -0.537862 -4.8797 
965.2 0.688887 0.942383 -4.10604 2.94749 -4.96304 
965.2 0.688887 0.942383 -4.10604 2.94749 -4.96304 
964.158 0.64062 0.903114 2.11646 -0.537862 -4.8797 
965.2 0.688887 0.942383 -4.10604 2.94749 -4.96304 
964.633 0.677684 0.911555 2.38691 0.000662355 -4.92794 
965.2 0.688887 0.942383 -4.10604 2.94749 -4.96304 
965.2 0.688887 0.942383 -4.10604 2.94749 -4.96304 
965.2 0.688887 0.942383 -4.10604 2.94749 -4.96304 
965.2 0.688887 0.942383 -4.10604 2.94749 -4.96304 
964.752 0.612067 0.949557 -2.4038 2.41772 -4.8345 
965.046 0.560619 0.8087 -4.38662 2.88115 -4.36665 
965.53 0.639572 0.984193 -1.5521 3.57979 -4.7798 
965.53 0.639572 0.984193 -1.5521 3.57979 -4.7798 
964.037 0.64959 1.07165 -1.55118 3.95527 -4.89088 
963.891 0.762606 0.990124 -0.669889 2.5845 -5.12213 
962.289 0.785551 0.985065 2.22253 1.14037 -5.12007 
964.711 0.598644 1.09886 -1.29718 1.73273 -4.74691 
964.711 0.598644 1.09886 -1.29718 1.73273 -4.74691 
960.239 0.986177 0.925348 -6.41736 4.36235 -5.51787 
964.711 0.598644 1.09886 -1.29718 1.73273 -4.74691 
964.711 0.598644 1.09886 -1.29718 1.73273 -4.74691 
964.711 0.598644 1.09886 -1.29718 1.73273 -4.74691 
961.13 0.876761 0.95307 -5.10846 3.53787 -5.58397 
965.17 0.685664 0.994309 -0.272642 1.34556 -4.91993 
964.711 0.598644 1.09886 -1.29718 1.73273 -4.74691 
965.17 0.685664 0.994309 -0.272642 1.34556 -4.91993 
964.711 0.598644 1.09886 -1.29718 1.73273 -4.74691 
964.711 0.598644 1.09886 -1.29718 1.73273 -4.74691 
964.711 0.598644 1.09886 -1.29718 1.73273 -4.74691 
964.711 0.598644 1.09886 -1.29718 1.73273 -4.74691 
964.711 0.598644 1.09886 -1.29718 1.73273 -4.74691 
964.711 0.598644 1.09886 -1.29718 1.73273 -4.74691 
966.216 0.596508 0.871162 3.45543 1.66123 -4.59561 
965.221 0.675955 0.926403 3.95662 0.908778 -4.90493 
966.415 0.55289 0.917839 -3.71398 3.27861 -4.46718 
966.415 0.55289 0.917839 -3.71398 3.27861 -4.46718 
961.788 0.861909 1.02575 3.04286 4.57863 -5.52348 
965.221 0.675955 0.926403 3.95662 0.908778 -4.90493 
959.733 0.625679 1.24585 -0.967994 1.85914 -4.82653 
964.895 0.546709 0.854098 -0.0485798 1.78959 -4.47124 
963.213 0.840858 0.907032 3.43366 4.53693 -5.30971 
964.895 0.546709 0.854098 -0.0485798 1.78959 -4.47124 
965.23 0.564368 0.814914 -0.366168 3.01417 -4.47596 
964.017 0.516072 0.793033 -3.54366 3.12476 -4.19153 
965.23 0.564368 0.814914 -0.366168 3.01417 -4.47596 
963.213 0.840858 0.907032 3.43366 4.53693 -5.30971 
963.941 0.500788 0.804066 -4.0159 2.76604 -4.21983 
965.23 0.564368 0.814914 -0.366168 3.01417 -4.47596 
965.622 0.513289 0.958383 -1.53589 2.0702 -4.42471 
963.213 0.840858 0.907032 3.43366 4.53693 -5.30971 
964.274 0.495351 0.828767 -5.86881 2.65336 -4.16891 
963.213 0.840858 0.907032 3.43366 4.53693 -5.30971 
964.274 0.495351 0.828767 -5.86881 2.65336 -4.16891 
964.274 0.495351 0.828767 -5.86881 2.65336 -4.16891 
965.49 0.595947 0.94607 -8.05646 2.04968 -4.50936 
965.49 0.595947 0.94607 -8.05646 2.04968 -4.50936 
965.49 0.595947 0.94607 -8.05646 2.04968 -4.50936 
964.274 0.495351 0.828767 -5.86881 2.65336 -4.16891 
963.04 0.76923 0.969926 0.375234 3.93346 -5.05935 
964.274 0.495351 0.828767 -5.86881 2.65336 -4.16891 
965.49 0.595947 0.94607 -8.05646 2.04968 -4.50936 
964.274 0.495351 0.828767 -5.86881 2.65336 -4.16891 
964.274 0.495351 0.828767 -5.86881 2.65336 -4.16891 
962.607 0.570182 1.06551 -0.285701 4.29872 -4.45816 
965.053 0.623118 0.912799 -3.09154 3.07144 -4.57916 
964.274 0.495351 0.828767 -5.86881 2.65336 -4.16891 
963.141 0.596345 1.05146 -5.70027 3.00996 -4.89431 
964.988 0.670983 0.96345 -3.87852 3.58202 -4.97094 
963.141 0.596345 1.05146 -5.70027 3.00996 -4.89431 
963.109 0.689352 1.07337 -3.75512 4.21725 -4.94873 
964.143 0.765335 0.889019 -5.17066 3.01703 -5.09098 
963.109 0.689352 1.07337 -3.75512 4.21725 -4.94873 
959.495 0.452151 0.766467 -4.44117 2.57635 -4.01781 
959.773 0.439498 0.933073 -3.93242 1.35378 -3.86948 
963.742 0.792478 0.957301 -2.29387 3.93051 -5.23972 
963.742 0.792478 0.957301 -2.29387 3.93051 -5.23972 
964.122 0.695476 1.03397 -4.84355 3.9335 -5.04911 
959.773 0.439498 0.933073 -3.93242 1.35378 -3.86948 
964.785 0.693915 0.874498 -1.78205 2.40076 -4.93144 
964.785 0.693915 0.874498 -1.78205 2.40076 -4.93144 
965.231 0.690871 0.912004 -3.2926 3.67685 -4.88241 
959.318 0.47315 1.10827 -6.20493 2.48429 -4.07703 
963.538 0.665448 1.07933 -6.40409 3.85185 -4.90728 
964.071 0.728885 0.955757 -5.30912 2.95312 -4.95498 
963.884 0.695721 1.05774 -6.83689 2.70596 -5.05801 
963.884 0.695721 1.05774 -6.83689 2.70596 -5.05801 
963.884 0.695721 1.05774 -6.83689 2.70596 -5.05801 
963.884 0.695721 1.05774 -6.83689 2.70596 -5.05801 
965.274 0.660444 0.983781 -5.98703 3.09243 -4.82971 
960.6 0.489356 1.20993 -7.07343 0.832287 -4.17878 
965.204 0.564156 0.908183 -4.55277 4.11028 -4.38059 
965.204 0.564156 0.908183 -4.55277 4.11028 -4.38059 
965.204 0.564156 0.908183 -4.55277 4.11028 -4.38059 
961.244 0.55401 1.19738 -6.41963 0.217423 -4.302 
965.204 0.564156 0.908183 -4.55277 4.11028 -4.38059 
965.204 0.564156 0.908183 -4.55277 4.11028 -4.38059 
965.204 0.564156 0.908183 -4.55277 4.11028 -4.38059 
966.073 0.564889 0.884052 -8.42197 3.00537 -4.43007 
966.073 0.564889 0.884052 -8.42197 3.00537 -4.43007 
966.073 0.564889 0.884052 -8.42197 3.00537 -4.43007 
965.472 0.599377 1.0464 -5.35725 0.616248 -4.65542 
966.073 0.564889 0.884052 -8.42197 3.00537 -4.43007 
965.472 0.599377 1.0464 -5.35725 0.616248 -4.65542 
966.073 0.564889 0.884052 -8.42197 3.00537 -4.43007 
966.073 0.564889 0.884052 -8.42197 3.00537 -4.43007 
966.344 0.572524 0.990013 -1.94355 1.62156 -4.5567 
966.344 0.572524 0.990013 -1.94355 1.62156 -4.5567 
966.344 0.572524 0.990013 -1.94355 1.62156 -4.5567 
964.389 0.478316 0.900242 -8.56185 3.00575 -4.13445 
966.344 0.572524 0.990013 -1.94355 1.62156 -4.5567 
964.389 0.478316 0.900242 -8.56185 3.00575 -4.13445 
965.816 0.555084 0.952872 -2.08357 2.77878 -4.59697 
965.406 0.54422 0.94546 -6.25402 2.95882 -4.34597 
965.816 0.555084 0.952872 -2.08357 2.77878 -4.59697 
965.209 0.528792 1.02438 -4.77852 2.9309 -4.54019 
966.129 0.529384 0.924135 -7.38658 2.92763 -4.43444 
966.129 0.529384 0.924135 -7.38658 2.92763 -4.43444 
966.129 0.529384 0.924135 -7.38658 2.92763 -4.43444 
966.129 0.529384 0.924135 -7.38658 2.92763 -4.43444 
966.129 0.529384 0.924135 -7.38658 2.92763 -4.43444 
966.129 0.529384 0.924135 -7.38658 2.92763 -4.43444 
963.255 0.503748 1.0355 -6.76294 1.70547 -4.54698 
966.129 0.529384 0.924135 -7.38658 2.92763 -4.43444 
966.129 0.529384 0.924135 -7.38658 2.92763 -4.43444 
966.129 0.529384 0.924135 -7.38658 2.92763 -4.43444 
966.129 0.529384 0.924135 -7.38658 2.92763 -4.43444 
963.255 0.503748 1.0355 -6.76294 1.70547 -4.54698 
966.129 0.529384 0.924135 -7.38658 2.92763 -4.43444 
966.129 0.529384 0.924135 -7.38658 2.92763 -4.43444 
966.129 0.529384 0.924135 -7.38658 2.92763 -4.43444 
963.255 0.503748 1.0355 -6.76294 1.70547 -4.54698 
966.129 0.529384 0.924135 -7.38658 2.92763 -4.43444 
963.255 0.503748 1.0355 -6.76294 1.70547 -4.54698 
966.129 0.529384 0.924135 -7.38658 2.92763 -4.43444 
966.129 0.529384 0.924135 -7.38658 2.92763 -4.43444 
963.255 0.503748 1.0355 -6.76294 1.70547 -4.54698 
966.129 0.529384 0.924135 -7.38658 2.92763 -4.43444 
966.129 0.529384 0.924135 -7.38658 2.92763 -4.43444 
966.129 0.529384 0.924135 -7.38658 2.92763 -4.43444 
966.129 0.529384 0.924135 -7.38658 2.92763 -4.43444 
966.129 0.529384 0.924135 -7.38658 2.92763 -4.43444 
966.129 0.529384 0.924135 -7.38658 2.92763 -4.43444 
964.701 0.727615 0.923746 -1.63334 1.93186 -5.00308 
966.129 0.529384 0.924135 -7.38658 2.92763 -4.43444 
965.662 0.613818 0.889985 -7.45619 3.23471 -4.7401 
965.662 0.613818 0.889985 -7.45619 3.23471 -4.7401 
963.838 0.561005 1.18476 -5.95556 0.625928 -4.67015 
963.838 0.561005 1.18476 -5.95556 0.625928 -4.67015 
965.662 0.613818 0.889985 -7.45619 3.23471 -4.7401 
963.838 0.561005 1.18476 -5.95556 0.625928 -4.67015 
965.662 0.613818 0.889985 -7.45619 3.23471 -4.7401 
965.662 0.613818 0.889985 -7.45619 3.23471 -4.7401 
965.662 0.613818 0.889985 -7.45619 3.23471 -4.7401 
965.662 0.613818 0.889985 -7.45619 3.23471 -4.7401 
966.002 0.566429 1.01007 -8.5705 2.25517 -4.60475 
965.662 0.613818 0.889985 -7.45619 3.23471 -4.7401 
966.002 0.566429 1.01007 -8.5705 2.25517 -4.60475 
966.071 0.544606 0.974553 -6.32171 3.46937 -4.52786 
966.002 0.566429 1.01007 -8.5705 2.25517 -4.60475 
966.071 0.544606 0.974553 -6.32171 3.46937 -4.52786 
966.071 0.544606 0.974553 -6.32171 3.46937 -4.52786 
966.002 0.566429 1.01007 -8.5705 2.25517 -4.60475 
966.071 0.544606 0.974553 -6.32171 3.46937 -4.52786 
965.997 0.619061 0.897486 -6.85112 2.62703 -4.71201 
966.002 0.566429 1.01007 -8.5705 2.25517 -4.60475 
966.002 0.566429 1.01007 -8.5705 2.25517 -4.60475 
965.997 0.619061 0.897486 -6.85112 2.62703 -4.71201 
966.002 0.566429 1.01007 -8.5705 2.25517 -4.60475 
965.913 0.604259 0.923437 -8.65506 2.23488 -4.71175 
966.002 0.566429 1.01007 -8.5705 2.25517 -4.60475 
965.913 0.604259 0.923437 -8.65506 2.23488 -4.71175 
966.002 0.566429 1.01007 -8.5705 2.25517 -4.60475 
966.002 0.566429 1.01007 -8.5705 2.25517 -4.60475 
965.913 0.604259 0.923437 -8.65506 2.23488 -4.71175 
966.002 0.566429 1.01007 -8.5705 2.25517 -4.60475 
965.913 0.604259 0.923437 -8.65506 2.23488 -4.71175 
966.209 0.597016 0.962595 -6.77316 1.74047 -4.58866 
965.913 0.604259 0.923437 -8.65506 2.23488 -4.71175 
965.499 0.57547 0.982736 -7.59038 1.07073 -4.64562 
965.913 0.604259 0.923437 -8.65506 2.23488 -4.71175 
965.913 0.604259 0.923437 -8.65506 2.23488 -4.71175 
965.499 0.57547 0.982736 -7.59038 1.07073 -4.64562 
965.499 0.57547 0.982736 -7.59038 1.07073 -4.64562 
965.913 0.604259 0.923437 -8.65506 2.23488 -4.71175 
965.24 0.58316 1.03636 -6.15867 3.3243 -4.71502 
965.24 0.58316 1.03636 -6.15867 3.3243 -4.71502 
965.24 0.58316 1.03636 -6.15867 3.3243 -4.71502 
965.24 0.58316 1.03636 -6.15867 3.3243 -4.71502 
964.741 0.535004 1.03911 -3.41928 3.34922 -4.40515 
964.741 0.535004 1.03911 -3.41928 3.34922 -4.40515 
961.74 0.735607 1.0329 -7.01489 0.59705 -5.20874 
964.741 0.535004 1.03911 -3.41928 3.34922 -4.40515 
964.741 0.535004 1.03911 -3.41928 3.34922 -4.40515 
961.74 0.735607 1.0329 -7.01489 0.59705 -5.20874 
961.74 0.735607 1.0329 -7.01489 0.59705 -5.20874 
964.741 0.535004 1.03911 -3.41928 3.34922 -4.40515 
964.741 0.535004 1.03911 -3.41928 3.34922 -4.40515 
964.741 0.535004 1.03911 -3.41928 3.34922 -4.40515 
963.792 0.76602 1.01801 -8.46925 1.50998 -5.12361 
964.741 0.535004 1.03911 -3.41928 3.34922 -4.40515 
963.792 0.76602 1.01801 -8.46925 1.50998 -5.12361 
964.741 0.535004 1.03911 -3.41928 3.34922 -4.40515 
964.741 0.535004 1.03911 -3.41928 3.34922 -4.40515 
963.679 0.639559 0.995989 -7.91316 0.479841 -4.81286 
964.741 0.535004 1.03911 -3.41928 3.34922 -4.40515 
965.444 0.673945 0.954408 -6.60949 1.60746 -4.86339 
964.767 0.596831 0.917862 -6.15522 4.03847 -4.77864 
965.526 0.665405 0.97171 -8.55806 1.61325 -4.82841 
965.146 0.556862 0.941535 -6.73102 3.34448 -4.64359 
965.526 0.665405 0.97171 -8.55806 1.61325 -4.82841 
965.146 0.556862 0.941535 -6.73102 3.34448 -4.64359 
965.146 0.556862 0.941535 -6.73102 3.34448 -4.64359 
964.39 0.502752 1.06919 -8.41306 2.61591 -4.44685 
965.146 0.556862 0.941535 -6.73102 3.34448 -4.64359 
965.035 0.509988 0.893686 -0.578053 3.2689 -4.40768 
964.39 0.502752 1.06919 -8.41306 2.61591 -4.44685 
964.39 0.502752 1.06919 -8.41306 2.61591 -4.44685 
964.39 0.502752 1.06919 -8.41306 2.61591 -4.44685 
964.39 0.502752 1.06919 -8.41306 2.61591 -4.44685 
963.596 0.569953 1.09579 0.221349 3.56899 -4.76188 
962.012 0.472709 1.12236 -1.85939 2.46263 -4.42095 
963.396 0.803527 0.940459 -3.14952 1.73127 -5.26725 
963.596 0.569953 1.09579 0.221349 3.56899 -4.76188 
963.1 0.635729 0.968477 -3.01589 0.542784 -4.52514 
964.45 0.58356 0.995551 -0.98993 1.38375 -4.76663 
963.1 0.635729 0.968477 -3.01589 0.542784 -4.52514 
961.463 0.6786 1.04326 -1.5208 4.16452 -5.18556 
963.1 0.635729 0.968477 -3.01589 0.542784 -4.52514 
963.1 0.635729 0.968477 -3.01589 0.542784 -4.52514 
962.701 0.622326 0.936048 -6.72373 1.9809 -4.47404 
964.586 0.595888 0.823654 -7.2068 2.83582 -4.43388 
964.586 0.595888 0.823654 -7.2068 2.83582 -4.43388 
965.886 0.531273 0.938263 -5.4562 2.4528 -4.33036 
965.886 0.531273 0.938263 -5.4562 2.4528 -4.33036 
965.886 0.531273 0.938263 -5.4562 2.4528 -4.33036 
962.5 0.746766 1.06702 -0.193774 2.94158 -5.08608 
965.645 0.647127 0.959468 -2.75275 1.62409 -4.83083 
966.022 0.610384 0.925861 -1.20174 3.19689 -4.73014 
965.291 0.583589 1.03964 -1.18681 3.19494 -4.70184 
961.938 0.883104 0.876019 3.78102 1.56174 -5.31249 
965.291 0.583589 1.03964 -1.18681 3.19494 -4.70184 
965.291 0.583589 1.03964 -1.18681 3.19494 -4.70184 
961.938 0.883104 0.876019 3.78102 1.56174 -5.31249 
965.291 0.583589 1.03964 -1.18681 3.19494 -4.70184 
965.18 0.602764 1.00047 3.16993 1.288 -4.67657 
965.291 0.583589 1.03964 -1.18681 3.19494 -4.70184 
965.013 0.64679 1.02676 2.02654 2.49988 -4.88126 
964.957 0.620135 1.00415 3.75031 3.02673 -4.85924 
965.013 0.64679 1.02676 2.02654 2.49988 -4.88126 
964.957 0.620135 1.00415 3.75031 3.02673 -4.85924 
965.204 0.696582 0.928615 -0.114454 2.71379 -4.95009 
964.957 0.620135 1.00415 3.75031 3.02673 -4.85924 
965.204 0.696582 0.928615 -0.114454 2.71379 -4.95009 
965.204 0.696582 0.928615 -0.114454 2.71379 -4.95009 
964.957 0.620135 1.00415 3.75031 3.02673 -4.85924 
965.803 0.635139 0.887108 2.93045 4.52614 -4.77446 
965.803 0.635139 0.887108 2.93045 4.52614 -4.77446 
963.831 0.467233 0.880244 2.75854 3.18955 -4.17246 
965.803 0.635139 0.887108 2.93045 4.52614 -4.77446 
965.803 0.635139 0.887108 2.93045 4.52614 -4.77446 
965.033 0.550667 1.04439 0.653103 2.41625 -4.63808 
965.803 0.635139 0.887108 2.93045 4.52614 -4.77446 
965.803 0.635139 0.887108 2.93045 4.52614 -4.77446 
965.803 0.635139 0.887108 2.93045 4.52614 -4.77446 
965.803 0.635139 0.887108 2.93045 4.52614 -4.77446 
965.803 0.635139 0.887108 2.93045 4.52614 -4.77446 
966.138 0.567549 0.984671 -3.00878 2.78303 -4.60066 
965.997 0.525921 0.949082 -4.80608 2.95143 -4.45169 
965.997 0.525921 0.949082 -4.80608 2.95143 -4.45169 
965.879 0.578667 0.89458 -5.61622 1.71829 -4.45738 
965.879 0.578667 0.89458 -5.61622 1.71829 -4.45738 
965.879 0.578667 0.89458 -5.61622 1.71829 -4.45738 
965.879 0.578667 0.89458 -5.61622 1.71829 -4.45738 
965.535 0.515274 0.998804 -6.34043 1.18922 -4.26942 
965.535 0.515274 0.998804 -6.34043 1.18922 -4.26942 
965.535 0.515274 0.998804 -6.34043 1.18922 -4.26942 
965.535 0.515274 0.998804 -6.34043 1.18922 -4.26942 
965.535 0.515274 0.998804 -6.34043 1.18922 -4.26942 
965.535 0.515274 0.998804 -6.34043 1.18922 -4.26942 
965.535 0.515274 0.998804 -6.34043 1.18922 -4.26942 
965.535 0.515274 0.998804 -6.34043 1.18922 -4.26942 
965.535 0.515274 0.998804 -6.34043 1.18922 -4.26942 
965.535 0.515274 0.998804 -6.34043 1.18922 -4.26942 
965.535 0.515274 0.998804 -6.34043 1.18922 -4.26942 
965.535 0.515274 0.998804 -6.34043 1.18922 -4.26942 
965.535 0.515274 0.998804 -6.34043 1.18922 -4.26942 
965.535 0.515274 0.998804 -6.34043 1.18922 -4.26942 
965.27 0.529117 1.05232 -4.72659 0.891956 -4.31746 
961.577 0.610409 1.05918 -7.72621 3.85246 -4.99857 
965.27 0.529117 1.05232 -4.72659 0.891956 -4.31746 
965.27 0.529117 1.05232 -4.72659 0.891956 -4.31746 
965.27 0.529117 1.05232 -4.72659 0.891956 -4.31746 
965.27 0.529117 1.05232 -4.72659 0.891956 -4.31746 
965.27 0.529117 1.05232 -4.72659 0.891956 -4.31746 
961.73 0.808276 0.948703 -1.37832 3.23847 -5.42583 
964.504 0.50356 0.981119 -5.69014 0.549874 -4.20951 
964.504 0.50356 0.981119 -5.69014 0.549874 -4.20951 
966.256 0.559676 0.975778 -5.71689 1.76068 -4.46584 
966.256 0.559676 0.975778 -5.71689 1.76068 -4.46584 
961.177 0.76212 0.883408 -0.325518 3.17481 -5.29391 
961.111 0.652865 0.892052 -0.130282 4.47176 -5.04542 
957.471 1.48337 0.853047 -2.0567 4.43383 -6.36587 
954.427 2.51491 1.09955 3.47457 3.02585 -7.64886 
957.471 1.48337 0.853047 -2.0567 4.43383 -6.36587 
957.618 1.55588 0.869644 1.13436 3.08386 -6.53083 
953.661 3.05487 1.07427 -0.203854 2.89348 -7.91784 
966.256 0.559676 0.975778 -5.71689 1.76068 -4.46584 
966.256 0.559676 0.975778 -5.71689 1.76068 -4.46584 
965.123 0.578911 0.844645 1.58454 3.73232 -4.61713 
966.256 0.559676 0.975778 -5.71689 1.76068 -4.46584 
966.306 0.593367 0.891376 3.15237 4.061 -4.60867 
966.256 0.559676 0.975778 -5.71689 1.76068 -4.46584 
965.318 0.687861 0.898765 2.14818 3.71569 -4.90208 
965.318 0.687861 0.898765 2.14818 3.71569 -4.90208 
965.318 0.687861 0.898765 2.14818 3.71569 -4.90208 
963.939 0.641273 1.08637 1.94685 3.00308 -4.87941 
964.536 0.66395 1.02327 3.06686 2.75832 -4.86347 
964.72 0.527658 0.948351 1.51663 2.55338 -4.258 
964.72 0.527658 0.948351 1.51663 2.55338 -4.258 
962.842 0.482392 0.980929 -0.641013 2.35999 -4.08391 
962.842 0.482392 0.980929 -0.641013 2.35999 -4.08391 
962.842 0.482392 0.980929 -0.641013 2.35999 -4.08391 
962.842 0.482392 0.980929 -0.641013 2.35999 -4.08391 
962.405 0.686182 1.15171 -7.59946 1.73583 -5.00041 
962.842 0.482392 0.980929 -0.641013 2.35999 -4.08391 
962.842 0.482392 0.980929 -0.641013 2.35999 -4.08391 
962.842 0.482392 0.980929 -0.641013 2.35999 -4.08391 
962.842 0.482392 0.980929 -0.641013 2.35999 -4.08391 
962.842 0.482392 0.980929 -0.641013 2.35999 -4.08391 
960.736 0.587794 1.30932 -6.19999 0.479999 -4.75008 
960.722 0.444523 0.994824 1.47674 0.485522 -4.03717 
960.888 0.59593 1.30277 -6.04708 0.434229 -4.79726 
962.187 0.672491 1.20721 -8.09989 0.248062 -4.84944 
962.187 0.672491 1.20721 -8.09989 0.248062 -4.84944 
962.187 0.672491 1.20721 -8.09989 0.248062 -4.84944 
962.187 0.672491 1.20721 -8.09989 0.248062 -4.84944 
962.187 0.672491 1.20721 -8.09989 0.248062 -4.84944 
963.261 0.649486 1.06203 -6.29314 0.948524 -4.64524 
962.12 0.644489 1.1872 -7.35414 -0.0110528 -4.76459 
963.261 0.649486 1.06203 -6.29314 0.948524 -4.64524 
962.12 0.644489 1.1872 -7.35414 -0.0110528 -4.76459 
963.261 0.649486 1.06203 -6.29314 0.948524 -4.64524 
963.261 0.649486 1.06203 -6.29314 0.948524 -4.64524 
962.12 0.644489 1.1872 -7.35414 -0.0110528 -4.76459 
963.261 0.649486 1.06203 -6.29314 0.948524 -4.64524 
962.12 0.644489 1.1872 -7.35414 -0.0110528 -4.76459 
962.12 0.644489 1.1872 -7.35414 -0.0110528 -4.76459 
962.12 0.644489 1.1872 -7.35414 -0.0110528 -4.76459 
961.331 0.6939 1.02726 -6.80465 1.48282 -4.72877 
966.2 0.574307 1.00111 -8.35227 1.35277 -4.52581 
962.12 0.644489 1.1872 -7.35414 -0.0110528 -4.76459 
963.918 0.664123 1.08554 -8.35978 2.3812 -4.95639 
963.918 0.664123 1.08554 -8.35978 2.3812 -4.95639 
965.576 0.627304 1.03526 -7.94125 0.996845 -4.77347 
965.576 0.627304 1.03526 -7.94125 0.996845 -4.77347 
965.576 0.627304 1.03526 -7.94125 0.996845 -4.77347 
965.576 0.627304 1.03526 -7.94125 0.996845 -4.77347 
964.523 0.647104 1.06371 -8.63529 1.85458 -4.79624 
964.523 0.647104 1.06371 -8.63529 1.85458 -4.79624 
964.523 0.647104 1.06371 -8.63529 1.85458 -4.79624 
964.252 0.686833 1.06275 -7.46884 1.26407 -4.88354 
963.936 0.671621 1.07622 -8.28259 2.29837 -4.91466 
964.252 0.686833 1.06275 -7.46884 1.26407 -4.88354 
961.656 0.471483 1.10917 -6.80681 0.973617 -4.06295 
964.396 0.744992 0.877738 -7.30363 3.45162 -5.036 
963.202 0.736055 1.07922 -4.53589 1.22477 -5.01781 
964.396 0.744992 0.877738 -7.30363 3.45162 -5.036 
963.277 0.776104 0.98948 -0.578035 0.684034 -5.11838 
964.396 0.744992 0.877738 -7.30363 3.45162 -5.036 
964.396 0.744992 0.877738 -7.30363 3.45162 -5.036 
965.783 0.633994 0.940419 -2.13838 1.54408 -4.76561 
965.783 0.633994 0.940419 -2.13838 1.54408 -4.76561 
965.783 0.633994 0.940419 -2.13838 1.54408 -4.76561 
964.396 0.744992 0.877738 -7.30363 3.45162 -5.036 
965.783 0.633994 0.940419 -2.13838 1.54408 -4.76561 
965.783 0.633994 0.940419 -2.13838 1.54408 -4.76561 
965.783 0.633994 0.940419 -2.13838 1.54408 -4.76561 
965.783 0.633994 0.940419 -2.13838 1.54408 -4.76561 
965.783 0.633994 0.940419 -2.13838 1.54408 -4.76561 
965.783 0.633994 0.940419 -2.13838 1.54408 -4.76561 
964.584 0.588461 1.10224 -7.6162 0.318524 -4.65308 
964.584 0.588461 1.10224 -7.6162 0.318524 -4.65308 
964.584 0.588461 1.10224 -7.6162 0.318524 -4.65308 
964.661 0.632045 0.813948 -4.47099 3.35795 -4.73062 
964.584 0.588461 1.10224 -7.6162 0.318524 -4.65308 
965.661 0.636023 0.871953 -2.46381 3.53192 -4.66726 
965.661 0.636023 0.871953 -2.46381 3.53192 -4.66726 
964.584 0.588461 1.10224 -7.6162 0.318524 -4.65308 
965.661 0.636023 0.871953 -2.46381 3.53192 -4.66726 
964.584 0.588461 1.10224 -7.6162 0.318524 -4.65308 
963.678 0.720009 0.894977 -8.59048 2.42263 -5.09623 
964.584 0.588461 1.10224 -7.6162 0.318524 -4.65308 
964.584 0.588461 1.10224 -7.6162 0.318524 -4.65308 
964.584 0.588461 1.10224 -7.6162 0.318524 -4.65308 
964.584 0.588461 1.10224 -7.6162 0.318524 -4.65308 
964.584 0.588461 1.10224 -7.6162 0.318524 -4.65308 
964.584 0.588461 1.10224 -7.6162 0.318524 -4.65308 
963.678 0.720009 0.894977 -8.59048 2.42263 -5.09623 
964.584 0.588461 1.10224 -7.6162 0.318524 -4.65308 
963.678 0.720009 0.894977 -8.59048 2.42263 -5.09623 
