CAR(p) Parameters
3528.67 0.0763064 0.726083 0.764814 -2.04781 -0.00160547 -4.20693 -2.96665 -4.67848 4.43871 
3528.67 0.0763064 0.726083 0.764814 -2.04781 -0.00160547 -4.20693 -2.96665 -4.67848 4.43871 
3528.73 0.0755949 0.729376 0.768447 -2.07328 -0.000194929 -4.28182 -2.98446 -4.62561 4.40274 
3526.37 0.0718909 0.717969 1.01489 -1.81211 -0.0155458 -3.98768 -2.98429 -4.59126 4.34608 
3526.37 0.0718909 0.717969 1.01489 -1.81211 -0.0155458 -3.98768 -2.98429 -4.59126 4.34608 
3524.24 0.0735674 0.738835 0.663455 -1.7123 -0.0136025 -3.55003 -3.03073 -4.65027 4.34019 
3518.86 0.0732788 0.761481 1.45129 -6.61206 -0.00561357 -5.20819 -2.93372 -4.52927 1.77307 
3525.25 0.0845593 0.744453 0.425821 -1.54892 -0.0153457 -3.66446 -3.04364 -4.93817 4.37085 
3524.23 0.0757722 0.753609 1.34024 -6.51173 -0.0031634 -5.06646 -2.97161 -4.62416 1.89932 
3525.25 0.0845593 0.744453 0.425821 -1.54892 -0.0153457 -3.66446 -3.04364 -4.93817 4.37085 
3524.23 0.0757722 0.753609 1.34024 -6.51173 -0.0031634 -5.06646 -2.97161 -4.62416 1.89932 
3526.1 0.0837002 0.709075 0.430603 -1.81615 -0.00973234 -3.75364 -3.06877 -4.84115 4.57107 
3526.1 0.0837002 0.709075 0.430603 -1.81615 -0.00973234 -3.75364 -3.06877 -4.84115 4.57107 
3526.4 0.0704904 0.758497 1.5343 -6.40611 -0.00606932 -4.90086 -2.94197 -4.68442 1.49953 
3526.48 0.0822606 0.705689 0.654868 -1.76455 0.000527635 -3.83445 -3.06363 -4.78567 4.52746 
3526.4 0.0704904 0.758497 1.5343 -6.40611 -0.00606932 -4.90086 -2.94197 -4.68442 1.49953 
3526.48 0.0822606 0.705689 0.654868 -1.76455 0.000527635 -3.83445 -3.06363 -4.78567 4.52746 
3526.85 0.0807685 0.69476 0.856169 -1.77667 -0.0103811 -4.05229 -3.04187 -4.81866 4.16999 
3524.47 0.0624661 0.768808 1.62136 -6.34084 -0.00313922 -4.65412 -2.97891 -4.26958 2.02274 
3526.85 0.0807685 0.69476 0.856169 -1.77667 -0.0103811 -4.05229 -3.04187 -4.81866 4.16999 
3526.47 0.0797245 0.653113 0.746776 -1.76483 -0.0068687 -4.01626 -3.02553 -4.82825 4.41944 
3524.47 0.0624661 0.768808 1.62136 -6.34084 -0.00313922 -4.65412 -2.97891 -4.26958 2.02274 
3526.47 0.0797245 0.653113 0.746776 -1.76483 -0.0068687 -4.01626 -3.02553 -4.82825 4.41944 
3524.47 0.0624661 0.768808 1.62136 -6.34084 -0.00313922 -4.65412 -2.97891 -4.26958 2.02274 
3526.56 0.0858244 0.649179 0.627236 -1.98988 -0.00609756 -4.19088 -3.01755 -4.83812 4.5232 
3524.47 0.0624661 0.768808 1.62136 -6.34084 -0.00313922 -4.65412 -2.97891 -4.26958 2.02274 
3526.56 0.0858244 0.649179 0.627236 -1.98988 -0.00609756 -4.19088 -3.01755 -4.83812 4.5232 
3526.56 0.0858244 0.649179 0.627236 -1.98988 -0.00609756 -4.19088 -3.01755 -4.83812 4.5232 
3526.56 0.0858244 0.649179 0.627236 -1.98988 -0.00609756 -4.19088 -3.01755 -4.83812 4.5232 
3524.47 0.0624661 0.768808 1.62136 -6.34084 -0.00313922 -4.65412 -2.97891 -4.26958 2.02274 
3526.56 0.0858244 0.649179 0.627236 -1.98988 -0.00609756 -4.19088 -3.01755 -4.83812 4.5232 
3526.56 0.0858244 0.649179 0.627236 -1.98988 -0.00609756 -4.19088 -3.01755 -4.83812 4.5232 
3525.19 0.0614092 0.770665 1.64298 -6.37227 -0.00143758 -4.6078 -2.97344 -4.31768 2.36804 
3526.56 0.0858244 0.649179 0.627236 -1.98988 -0.00609756 -4.19088 -3.01755 -4.83812 4.5232 
3525.19 0.0614092 0.770665 1.64298 -6.37227 -0.00143758 -4.6078 -2.97344 -4.31768 2.36804 
3526.56 0.0858244 0.649179 0.627236 -1.98988 -0.00609756 -4.19088 -3.01755 -4.83812 4.5232 
3521.79 0.0642091 0.78835 1.5851 -6.34318 -0.0179593 -4.83827 -2.98396 -4.47218 2.39153 
3526.56 0.0858244 0.649179 0.627236 -1.98988 -0.00609756 -4.19088 -3.01755 -4.83812 4.5232 
3526.56 0.0858244 0.649179 0.627236 -1.98988 -0.00609756 -4.19088 -3.01755 -4.83812 4.5232 
3526.56 0.0858244 0.649179 0.627236 -1.98988 -0.00609756 -4.19088 -3.01755 -4.83812 4.5232 
3526.56 0.0858244 0.649179 0.627236 -1.98988 -0.00609756 -4.19088 -3.01755 -4.83812 4.5232 
3526.56 0.0858244 0.649179 0.627236 -1.98988 -0.00609756 -4.19088 -3.01755 -4.83812 4.5232 
3527.37 0.0836026 0.65454 0.750258 -2.05954 -0.0024374 -4.17536 -3.02249 -4.78296 4.2357 
3527.37 0.0836026 0.65454 0.750258 -2.05954 -0.0024374 -4.17536 -3.02249 -4.78296 4.2357 
3527.37 0.0836026 0.65454 0.750258 -2.05954 -0.0024374 -4.17536 -3.02249 -4.78296 4.2357 
3527.37 0.0836026 0.65454 0.750258 -2.05954 -0.0024374 -4.17536 -3.02249 -4.78296 4.2357 
3527.37 0.0836026 0.65454 0.750258 -2.05954 -0.0024374 -4.17536 -3.02249 -4.78296 4.2357 
3527.37 0.0836026 0.65454 0.750258 -2.05954 -0.0024374 -4.17536 -3.02249 -4.78296 4.2357 
3527.37 0.0836026 0.65454 0.750258 -2.05954 -0.0024374 -4.17536 -3.02249 -4.78296 4.2357 
3527.37 0.0836026 0.65454 0.750258 -2.05954 -0.0024374 -4.17536 -3.02249 -4.78296 4.2357 
3527.37 0.0836026 0.65454 0.750258 -2.05954 -0.0024374 -4.17536 -3.02249 -4.78296 4.2357 
3528.08 0.069095 0.773372 1.68094 -6.55826 0.000425918 -4.52962 -2.99761 -4.71169 2.59936 
3527.37 0.0836026 0.65454 0.750258 -2.05954 -0.0024374 -4.17536 -3.02249 -4.78296 4.2357 
3527.08 0.0671849 0.730492 1.63109 -6.57987 -0.0138336 -4.49436 -2.98218 -4.54418 2.7247 
3525.59 0.0841254 0.668372 1.03255 -2.36753 0.00242142 -4.2983 -3.06664 -4.67087 4.06984 
3528.55 0.0700992 0.767314 1.67017 -6.77415 0.000345356 -4.45924 -2.9741 -4.59231 2.63897 
3528.55 0.0700992 0.767314 1.67017 -6.77415 0.000345356 -4.45924 -2.9741 -4.59231 2.63897 
3528.55 0.0700992 0.767314 1.67017 -6.77415 0.000345356 -4.45924 -2.9741 -4.59231 2.63897 
3528.55 0.0700992 0.767314 1.67017 -6.77415 0.000345356 -4.45924 -2.9741 -4.59231 2.63897 
3527.37 0.0679603 0.759103 1.79409 -6.65423 0.0022981 -4.37753 -2.94569 -4.62789 2.60323 
3527.37 0.0679603 0.759103 1.79409 -6.65423 0.0022981 -4.37753 -2.94569 -4.62789 2.60323 
3524.13 0.0862079 0.685417 0.816183 -2.48667 0.0117892 -4.15912 -3.07144 -4.73817 4.11589 
3527.37 0.0679603 0.759103 1.79409 -6.65423 0.0022981 -4.37753 -2.94569 -4.62789 2.60323 
3524.58 0.0770712 0.667189 0.807944 -2.39561 0.00938975 -4.18506 -3.05731 -4.44921 4.22332 
3528.41 0.067617 0.758368 1.72822 -6.52626 -0.00529556 -4.28973 -2.97364 -4.6091 2.54442 
3528.41 0.067617 0.758368 1.72822 -6.52626 -0.00529556 -4.28973 -2.97364 -4.6091 2.54442 
3528.41 0.067617 0.758368 1.72822 -6.52626 -0.00529556 -4.28973 -2.97364 -4.6091 2.54442 
3528.41 0.067617 0.758368 1.72822 -6.52626 -0.00529556 -4.28973 -2.97364 -4.6091 2.54442 
3528.41 0.067617 0.758368 1.72822 -6.52626 -0.00529556 -4.28973 -2.97364 -4.6091 2.54442 
3528.41 0.067617 0.758368 1.72822 -6.52626 -0.00529556 -4.28973 -2.97364 -4.6091 2.54442 
3528.41 0.067617 0.758368 1.72822 -6.52626 -0.00529556 -4.28973 -2.97364 -4.6091 2.54442 
3527.04 0.0705854 0.747863 1.7722 -6.19215 0.000336132 -4.07358 -2.95669 -4.55952 2.16947 
3527.04 0.0705854 0.747863 1.7722 -6.19215 0.000336132 -4.07358 -2.95669 -4.55952 2.16947 
3527.04 0.0705854 0.747863 1.7722 -6.19215 0.000336132 -4.07358 -2.95669 -4.55952 2.16947 
3523.45 0.0796173 0.675551 1.20188 -2.36042 0.00371053 -4.51956 -3.07843 -4.44118 3.85107 
3527.04 0.0705854 0.747863 1.7722 -6.19215 0.000336132 -4.07358 -2.95669 -4.55952 2.16947 
3527.3 0.0666594 0.787967 1.70558 -7.03004 0.0006777 -4.38025 -2.97018 -4.52296 2.32566 
3527.3 0.0666594 0.787967 1.70558 -7.03004 0.0006777 -4.38025 -2.97018 -4.52296 2.32566 
3527.2 0.069232 0.787666 1.79028 -6.99633 -0.00503374 -4.33429 -2.95506 -4.57425 2.51204 
3523.45 0.0796173 0.675551 1.20188 -2.36042 0.00371053 -4.51956 -3.07843 -4.44118 3.85107 
3526.67 0.0704892 0.781364 1.84345 -6.82985 -0.00835031 -4.21385 -2.94689 -4.70182 2.4217 
3528.06 0.0731293 0.757995 1.84261 -6.826 -0.00170519 -4.10495 -3.00292 -4.59745 2.38131 
3525.94 0.0660385 0.725511 2.051 -6.68932 -0.00196031 -4.10558 -2.97071 -4.66024 2.42025 
3522.88 0.0757952 0.700605 1.20497 -2.12591 -0.0146344 -4.58065 -3.07514 -4.44119 3.99023 
3524.34 0.0694445 0.740305 2.29872 -6.74098 0.0139501 -3.94792 -2.96779 -4.58709 2.48569 
3522.88 0.0757952 0.700605 1.20497 -2.12591 -0.0146344 -4.58065 -3.07514 -4.44119 3.99023 
3523.11 0.0679968 0.764493 2.36607 -6.66967 0.0174672 -4.24545 -2.93985 -4.55005 2.34418 
3524.38 0.0735146 0.67101 1.29387 -2.0714 0.00116581 -4.68312 -3.08344 -4.50941 4.00399 
3528.14 0.0714259 0.680197 2.34017 -6.92658 -0.00240871 -4.40374 -2.96549 -4.5928 2.41624 
3528.14 0.0714259 0.680197 2.34017 -6.92658 -0.00240871 -4.40374 -2.96549 -4.5928 2.41624 
3528.89 0.0707946 0.715836 2.29595 -6.92207 -0.00124185 -4.45958 -2.96013 -4.64478 2.60681 
3528.89 0.0707946 0.715836 2.29595 -6.92207 -0.00124185 -4.45958 -2.96013 -4.64478 2.60681 
3528.89 0.0707946 0.715836 2.29595 -6.92207 -0.00124185 -4.45958 -2.96013 -4.64478 2.60681 
3523.16 0.0720675 0.64903 1.2115 -2.12401 0.00373159 -4.59259 -3.07948 -4.47816 3.8038 
3528.89 0.0707946 0.715836 2.29595 -6.92207 -0.00124185 -4.45958 -2.96013 -4.64478 2.60681 
3527.44 0.0693684 0.730243 2.25257 -7.02122 -0.0133296 -4.32446 -3.00075 -4.57082 2.56414 
3527.44 0.0693684 0.730243 2.25257 -7.02122 -0.0133296 -4.32446 -3.00075 -4.57082 2.56414 
3527.06 0.0647234 0.732214 1.89853 -7.34468 -0.00788378 -4.5204 -3.02811 -4.49128 2.75507 
3524.66 0.064949 0.725389 0.823142 -2.02297 -0.00175687 -4.53628 -3.07059 -4.44171 3.52851 
3526.54 0.0701092 0.721334 1.74496 -7.95921 -0.0111528 -4.37192 -3.0546 -4.48352 2.60118 
3526.54 0.0701092 0.721334 1.74496 -7.95921 -0.0111528 -4.37192 -3.0546 -4.48352 2.60118 
3523.65 0.0690309 0.748617 0.582758 -1.92788 -0.013344 -4.63043 -3.04269 -4.59848 3.52437 
3528.71 0.0697629 0.72961 1.5533 -7.96549 -0.000594582 -4.37535 -3.02652 -4.53137 2.66157 
3528.71 0.0697629 0.72961 1.5533 -7.96549 -0.000594582 -4.37535 -3.02652 -4.53137 2.66157 
3528.71 0.0697629 0.72961 1.5533 -7.96549 -0.000594582 -4.37535 -3.02652 -4.53137 2.66157 
3528.71 0.0697629 0.72961 1.5533 -7.96549 -0.000594582 -4.37535 -3.02652 -4.53137 2.66157 
3524.38 0.0772827 0.744223 0.586311 -2.44143 0.00681299 -4.76133 -3.01328 -4.87312 3.67357 
3528.71 0.0697629 0.72961 1.5533 -7.96549 -0.000594582 -4.37535 -3.02652 -4.53137 2.66157 
3528.71 0.0697629 0.72961 1.5533 -7.96549 -0.000594582 -4.37535 -3.02652 -4.53137 2.66157 
3528.71 0.0697629 0.72961 1.5533 -7.96549 -0.000594582 -4.37535 -3.02652 -4.53137 2.66157 
3528.71 0.0697629 0.72961 1.5533 -7.96549 -0.000594582 -4.37535 -3.02652 -4.53137 2.66157 
3529.18 0.0714654 0.72808 1.12095 -7.39943 0.000535521 -4.224 -2.97708 -4.65085 2.71776 
3529.18 0.0714654 0.72808 1.12095 -7.39943 0.000535521 -4.224 -2.97708 -4.65085 2.71776 
3528.23 0.0707225 0.748869 0.61835 -2.64184 0.000921926 -4.42347 -2.99089 -4.63819 4.19693 
3528.41 0.0745705 0.716979 1.07457 -7.71389 0.00363087 -4.3161 -3.00341 -4.78693 2.87753 
3528.23 0.0707225 0.748869 0.61835 -2.64184 0.000921926 -4.42347 -2.99089 -4.63819 4.19693 
3528.1 0.0713066 0.707811 1.22449 -7.33034 -0.000866222 -4.1479 -3.00746 -4.65046 2.75458 
3528.23 0.0699795 0.724735 0.508555 -2.54819 -0.0033239 -4.12665 -3.03159 -4.51476 4.01436 
3528.1 0.0713066 0.707811 1.22449 -7.33034 -0.000866222 -4.1479 -3.00746 -4.65046 2.75458 
3528.23 0.0699795 0.724735 0.508555 -2.54819 -0.0033239 -4.12665 -3.03159 -4.51476 4.01436 
3527.28 0.077529 0.70242 0.436596 -2.4753 0.00442183 -4.19598 -2.99692 -4.75775 3.69419 
3527.97 0.0745053 0.720556 0.756241 -2.49276 0.00203016 -3.96413 -3.04351 -4.66761 3.60852 
3526.21 0.0709218 0.748039 1.11201 -7.32407 0.0108654 -4.34451 -3.02309 -4.61797 2.42273 
3526.83 0.0711466 0.749532 1.19898 -7.54828 0.00956913 -4.54153 -3.00414 -4.71997 2.50561 
3524.29 0.0727708 0.749197 0.49575 -2.51664 0.0189466 -4.1477 -2.99559 -4.77302 3.83258 
3526.83 0.0711466 0.749532 1.19898 -7.54828 0.00956913 -4.54153 -3.00414 -4.71997 2.50561 
3529.13 0.071799 0.76027 0.607279 -2.55353 0.000152719 -4.0373 -2.99635 -4.63725 3.967 
3529.13 0.071799 0.76027 0.607279 -2.55353 0.000152719 -4.0373 -2.99635 -4.63725 3.967 
3526.85 0.0720117 0.719358 1.27225 -7.73608 -0.0153417 -4.35118 -2.98596 -4.67226 2.44298 
3526.55 0.0715531 0.763484 1.03098 -2.7967 0.00521923 -3.87376 -3.01729 -4.54572 4.02462 
3529.05 0.0755782 0.720147 1.33702 -7.81954 -0.00833092 -4.44004 -3.00741 -4.70213 2.28312 
3529.05 0.0755782 0.720147 1.33702 -7.81954 -0.00833092 -4.44004 -3.00741 -4.70213 2.28312 
3529.05 0.0755782 0.720147 1.33702 -7.81954 -0.00833092 -4.44004 -3.00741 -4.70213 2.28312 
3526.55 0.0715531 0.763484 1.03098 -2.7967 0.00521923 -3.87376 -3.01729 -4.54572 4.02462 
3529.05 0.0755782 0.720147 1.33702 -7.81954 -0.00833092 -4.44004 -3.00741 -4.70213 2.28312 
3527.98 0.0744024 0.727162 1.2574 -7.82999 -0.0130085 -4.43766 -3.00268 -4.68588 2.38777 
3527.98 0.0744024 0.727162 1.2574 -7.82999 -0.0130085 -4.43766 -3.00268 -4.68588 2.38777 
3527.98 0.0744024 0.727162 1.2574 -7.82999 -0.0130085 -4.43766 -3.00268 -4.68588 2.38777 
3528.87 0.0789576 0.757853 0.992694 -7.59078 -0.00437472 -4.46293 -3.0123 -4.90853 2.53324 
3522.73 0.0756596 0.777084 0.646327 -2.99077 -0.0102222 -4.01987 -2.9052 -4.82396 3.9167 
3528.87 0.0789576 0.757853 0.992694 -7.59078 -0.00437472 -4.46293 -3.0123 -4.90853 2.53324 
3528.87 0.0789576 0.757853 0.992694 -7.59078 -0.00437472 -4.46293 -3.0123 -4.90853 2.53324 
3528.87 0.0789576 0.757853 0.992694 -7.59078 -0.00437472 -4.46293 -3.0123 -4.90853 2.53324 
3528.87 0.0789576 0.757853 0.992694 -7.59078 -0.00437472 -4.46293 -3.0123 -4.90853 2.53324 
3528.87 0.0789576 0.757853 0.992694 -7.59078 -0.00437472 -4.46293 -3.0123 -4.90853 2.53324 
3528.87 0.0789576 0.757853 0.992694 -7.59078 -0.00437472 -4.46293 -3.0123 -4.90853 2.53324 
3527.02 0.0776978 0.723265 0.483806 -3.21187 0.00862874 -4.07281 -2.97925 -5.02396 3.7928 
3528.87 0.0789576 0.757853 0.992694 -7.59078 -0.00437472 -4.46293 -3.0123 -4.90853 2.53324 
3527.02 0.0776978 0.723265 0.483806 -3.21187 0.00862874 -4.07281 -2.97925 -5.02396 3.7928 
3528.87 0.0789576 0.757853 0.992694 -7.59078 -0.00437472 -4.46293 -3.0123 -4.90853 2.53324 
3527.02 0.0776978 0.723265 0.483806 -3.21187 0.00862874 -4.07281 -2.97925 -5.02396 3.7928 
3528.87 0.0789576 0.757853 0.992694 -7.59078 -0.00437472 -4.46293 -3.0123 -4.90853 2.53324 
3527.83 0.0797205 0.71618 0.642776 -3.28313 0.00400336 -3.94196 -3.0062 -4.97339 3.92707 
3528.87 0.0789576 0.757853 0.992694 -7.59078 -0.00437472 -4.46293 -3.0123 -4.90853 2.53324 
3527.83 0.0797205 0.71618 0.642776 -3.28313 0.00400336 -3.94196 -3.0062 -4.97339 3.92707 
3527.83 0.0797205 0.71618 0.642776 -3.28313 0.00400336 -3.94196 -3.0062 -4.97339 3.92707 
3526.92 0.0778226 0.787747 0.935618 -7.5181 -0.00360039 -4.53033 -3.01247 -4.88173 2.58542 
3527.09 0.0818976 0.717036 0.627808 -3.23204 0.00489911 -3.87375 -2.99756 -5.04845 3.6998 
3526.92 0.0778226 0.787747 0.935618 -7.5181 -0.00360039 -4.53033 -3.01247 -4.88173 2.58542 
3525.52 0.0811035 0.704943 0.679009 -3.29952 0.0137158 -3.86518 -3.0067 -4.96149 3.73465 
3525.14 0.0753509 0.800875 1.48621 -7.49882 0.0106312 -4.46692 -3.00063 -4.8837 2.58265 
3527.42 0.0758496 0.72995 0.696159 -3.46874 -0.00426604 -4.15399 -3.02762 -4.92838 4.35275 
3527.42 0.0758496 0.72995 0.696159 -3.46874 -0.00426604 -4.15399 -3.02762 -4.92838 4.35275 
3527.42 0.0758496 0.72995 0.696159 -3.46874 -0.00426604 -4.15399 -3.02762 -4.92838 4.35275 
3526.17 0.076377 0.797716 1.72836 -7.48885 -0.00157763 -4.7594 -2.99678 -5.01496 2.37441 
3527.42 0.0758496 0.72995 0.696159 -3.46874 -0.00426604 -4.15399 -3.02762 -4.92838 4.35275 
3526.17 0.076377 0.797716 1.72836 -7.48885 -0.00157763 -4.7594 -2.99678 -5.01496 2.37441 
3527.42 0.0758496 0.72995 0.696159 -3.46874 -0.00426604 -4.15399 -3.02762 -4.92838 4.35275 
3525.8 0.0660157 0.783547 1.96261 -7.89232 -0.00350985 -4.84338 -2.99068 -4.76114 2.53568 
3527.84 0.0771041 0.74507 0.639747 -3.55009 -0.0115151 -4.27941 -3.01853 -4.88533 4.41848 
3527.84 0.0771041 0.74507 0.639747 -3.55009 -0.0115151 -4.27941 -3.01853 -4.88533 4.41848 
3526.7 0.075998 0.764184 1.95713 -7.92595 -0.0034823 -5.06531 -3.01376 -4.912 2.32943 
3527.48 0.0763035 0.684591 0.718125 -3.30692 -0.0133451 -4.03242 -2.98514 -4.78913 4.55528 
3527.3 0.0794975 0.744561 2.01076 -8.00732 0.00155182 -4.93493 -2.99956 -4.94486 2.47609 
3527.48 0.0763035 0.684591 0.718125 -3.30692 -0.0133451 -4.03242 -2.98514 -4.78913 4.55528 
3527.3 0.0794975 0.744561 2.01076 -8.00732 0.00155182 -4.93493 -2.99956 -4.94486 2.47609 
3527.48 0.0763035 0.684591 0.718125 -3.30692 -0.0133451 -4.03242 -2.98514 -4.78913 4.55528 
3527.3 0.0794975 0.744561 2.01076 -8.00732 0.00155182 -4.93493 -2.99956 -4.94486 2.47609 
3527.48 0.0763035 0.684591 0.718125 -3.30692 -0.0133451 -4.03242 -2.98514 -4.78913 4.55528 
3527.47 0.0758203 0.727479 1.89688 -8.14139 -0.0112282 -4.81351 -2.98964 -4.72102 2.49646 
3527.48 0.0763035 0.684591 0.718125 -3.30692 -0.0133451 -4.03242 -2.98514 -4.78913 4.55528 
3527.47 0.0758203 0.727479 1.89688 -8.14139 -0.0112282 -4.81351 -2.98964 -4.72102 2.49646 
3527.48 0.0763035 0.684591 0.718125 -3.30692 -0.0133451 -4.03242 -2.98514 -4.78913 4.55528 
3526.8 0.0809973 0.783967 1.91645 -8.51038 -0.0030735 -4.91596 -3.02672 -4.95471 2.82112 
3527.16 0.078233 0.66684 0.491193 -3.1548 0.00312399 -4.19889 -2.9671 -4.79892 4.1709 
3526.8 0.0809973 0.783967 1.91645 -8.51038 -0.0030735 -4.91596 -3.02672 -4.95471 2.82112 
3527.16 0.078233 0.66684 0.491193 -3.1548 0.00312399 -4.19889 -2.9671 -4.79892 4.1709 
3527.16 0.078233 0.66684 0.491193 -3.1548 0.00312399 -4.19889 -2.9671 -4.79892 4.1709 
3527.16 0.078233 0.66684 0.491193 -3.1548 0.00312399 -4.19889 -2.9671 -4.79892 4.1709 
3526.8 0.0809973 0.783967 1.91645 -8.51038 -0.0030735 -4.91596 -3.02672 -4.95471 2.82112 
3527.16 0.078233 0.66684 0.491193 -3.1548 0.00312399 -4.19889 -2.9671 -4.79892 4.1709 
3526.8 0.0809973 0.783967 1.91645 -8.51038 -0.0030735 -4.91596 -3.02672 -4.95471 2.82112 
3527.16 0.078233 0.66684 0.491193 -3.1548 0.00312399 -4.19889 -2.9671 -4.79892 4.1709 
3526.8 0.0809973 0.783967 1.91645 -8.51038 -0.0030735 -4.91596 -3.02672 -4.95471 2.82112 
3526.8 0.0809973 0.783967 1.91645 -8.51038 -0.0030735 -4.91596 -3.02672 -4.95471 2.82112 
3526.8 0.0809973 0.783967 1.91645 -8.51038 -0.0030735 -4.91596 -3.02672 -4.95471 2.82112 
3526.8 0.0809973 0.783967 1.91645 -8.51038 -0.0030735 -4.91596 -3.02672 -4.95471 2.82112 
3526.8 0.0809973 0.783967 1.91645 -8.51038 -0.0030735 -4.91596 -3.02672 -4.95471 2.82112 
3527.44 0.0720142 0.668861 0.517451 -3.25937 -0.00150191 -4.29269 -2.99048 -4.85698 4.44137 
3527.44 0.0720142 0.668861 0.517451 -3.25937 -0.00150191 -4.29269 -2.99048 -4.85698 4.44137 
3527.44 0.0720142 0.668861 0.517451 -3.25937 -0.00150191 -4.29269 -2.99048 -4.85698 4.44137 
3527.83 0.0802866 0.770302 1.65385 -8.61253 0.00096171 -4.56507 -3.02713 -4.92683 2.86188 
3527.44 0.0720142 0.668861 0.517451 -3.25937 -0.00150191 -4.29269 -2.99048 -4.85698 4.44137 
3527.83 0.0802866 0.770302 1.65385 -8.61253 0.00096171 -4.56507 -3.02713 -4.92683 2.86188 
3527.83 0.0802866 0.770302 1.65385 -8.61253 0.00096171 -4.56507 -3.02713 -4.92683 2.86188 
3527.44 0.0720142 0.668861 0.517451 -3.25937 -0.00150191 -4.29269 -2.99048 -4.85698 4.44137 
3527.83 0.0802866 0.770302 1.65385 -8.61253 0.00096171 -4.56507 -3.02713 -4.92683 2.86188 
3527.44 0.0720142 0.668861 0.517451 -3.25937 -0.00150191 -4.29269 -2.99048 -4.85698 4.44137 
3527.83 0.0802866 0.770302 1.65385 -8.61253 0.00096171 -4.56507 -3.02713 -4.92683 2.86188 
3527.83 0.0802866 0.770302 1.65385 -8.61253 0.00096171 -4.56507 -3.02713 -4.92683 2.86188 
3527.83 0.0802866 0.770302 1.65385 -8.61253 0.00096171 -4.56507 -3.02713 -4.92683 2.86188 
3525.42 0.0769471 0.680229 0.36336 -3.23611 -0.0104649 -4.19538 -2.98803 -4.90345 4.50548 
3527.83 0.0802866 0.770302 1.65385 -8.61253 0.00096171 -4.56507 -3.02713 -4.92683 2.86188 
3527.2 0.0720914 0.782093 1.85789 -8.63972 0.00317993 -4.52643 -2.98261 -4.84642 3.19321 
3529.4 0.083716 0.736737 1.59062 -8.70306 -0.00423037 -4.63325 -3.01516 -5.02312 3.2827 
3525.66 0.0745099 0.657461 0.384853 -3.25418 -0.00681071 -4.12521 -2.956 -4.88243 4.55243 
3527.13 0.0857168 0.739191 1.56157 -8.69053 -0.00400895 -4.74219 -3.04551 -5.00005 3.25791 
3527.13 0.0857168 0.739191 1.56157 -8.69053 -0.00400895 -4.74219 -3.04551 -5.00005 3.25791 
3525.77 0.071695 0.65273 0.559301 -3.23025 -0.0107335 -4.02171 -2.93784 -4.69641 4.45241 
3527.8 0.0796761 0.745834 1.55746 -8.49955 -0.00446952 -4.65793 -3.02994 -4.95464 3.07684 
3527.8 0.0796761 0.745834 1.55746 -8.49955 -0.00446952 -4.65793 -3.02994 -4.95464 3.07684 
3527.8 0.0796761 0.745834 1.55746 -8.49955 -0.00446952 -4.65793 -3.02994 -4.95464 3.07684 
3527.8 0.0796761 0.745834 1.55746 -8.49955 -0.00446952 -4.65793 -3.02994 -4.95464 3.07684 
3525.3 0.0687987 0.682806 0.58809 -3.38283 -0.012823 -4.03185 -2.94606 -4.48995 4.39367 
3527.8 0.0796761 0.745834 1.55746 -8.49955 -0.00446952 -4.65793 -3.02994 -4.95464 3.07684 
3527.83 0.0794822 0.708111 1.12693 -7.92787 -0.00104467 -4.49536 -3.01752 -4.72972 3.27957 
3525.64 0.0861317 0.657219 0.350357 -3.47664 -0.00539044 -3.80353 -2.97364 -4.95018 4.13333 
3527.83 0.0794822 0.708111 1.12693 -7.92787 -0.00104467 -4.49536 -3.01752 -4.72972 3.27957 
3528.77 0.0758955 0.720504 1.20716 -7.57764 0.00293795 -4.2245 -2.9861 -4.65775 3.30769 
3528.77 0.0758955 0.720504 1.20716 -7.57764 0.00293795 -4.2245 -2.9861 -4.65775 3.30769 
3528.77 0.0758955 0.720504 1.20716 -7.57764 0.00293795 -4.2245 -2.9861 -4.65775 3.30769 
3528.77 0.0758955 0.720504 1.20716 -7.57764 0.00293795 -4.2245 -2.9861 -4.65775 3.30769 
3528.77 0.0758955 0.720504 1.20716 -7.57764 0.00293795 -4.2245 -2.9861 -4.65775 3.30769 
3524.35 0.0892984 0.61961 0.416961 -3.60363 -0.00270094 -3.78462 -2.97812 -4.91883 4.43471 
3528.15 0.0815489 0.743037 1.02151 -7.49226 0.00253729 -4.46121 -2.98053 -4.93842 3.43208 
3528.15 0.0815489 0.743037 1.02151 -7.49226 0.00253729 -4.46121 -2.98053 -4.93842 3.43208 
3528.15 0.0815489 0.743037 1.02151 -7.49226 0.00253729 -4.46121 -2.98053 -4.93842 3.43208 
3528.15 0.0815489 0.743037 1.02151 -7.49226 0.00253729 -4.46121 -2.98053 -4.93842 3.43208 
3525.86 0.08062 0.739086 0.786942 -7.062 0.00794541 -4.30964 -2.96932 -5.1731 3.73418 
3524.35 0.0892984 0.61961 0.416961 -3.60363 -0.00270094 -3.78462 -2.97812 -4.91883 4.43471 
3525.86 0.08062 0.739086 0.786942 -7.062 0.00794541 -4.30964 -2.96932 -5.1731 3.73418 
3525.86 0.08062 0.739086 0.786942 -7.062 0.00794541 -4.30964 -2.96932 -5.1731 3.73418 
3524.35 0.0892984 0.61961 0.416961 -3.60363 -0.00270094 -3.78462 -2.97812 -4.91883 4.43471 
