CAR(1) Parameters
0.24462 1.17624 -2.49921 965.259 
0.233329 1.27649 -2.74325 965.428 
0.228767 1.09799 -2.57891 967.265 
0.228767 1.09799 -2.57891 967.265 
0.229173 1.03465 -2.6961 967.154 
0.229173 1.03465 -2.6961 967.154 
0.229173 1.03465 -2.6961 967.154 
0.229173 1.03465 -2.6961 967.154 
0.237904 1.14718 -2.33969 965.58 
0.251205 1.01553 -2.04424 960.938 
0.214566 1.2548 -3.25756 964.507 
0.238551 1.17531 -2.98825 965.387 
0.221528 1.23774 -3.20583 965.253 
0.228688 1.12299 -3.44642 964.52 
0.221528 1.23774 -3.20583 965.253 
0.221528 1.23774 -3.20583 965.253 
0.221528 1.23774 -3.20583 965.253 
0.238641 1.11433 -2.78552 966.841 
0.238641 1.11433 -2.78552 966.841 
0.238641 1.11433 -2.78552 966.841 
0.254149 0.900538 -2.73421 964.382 
0.214362 1.27724 -2.85769 965.489 
0.221696 1.20595 -2.97439 966.411 
0.229846 0.939448 -2.85623 965.413 
0.229846 0.939448 -2.85623 965.413 
0.220769 1.07651 -2.81958 966.365 
0.220769 1.07651 -2.81958 966.365 
0.254149 0.900538 -2.73421 964.382 
0.220769 1.07651 -2.81958 966.365 
0.229846 0.939448 -2.85623 965.413 
0.220769 1.07651 -2.81958 966.365 
0.222442 1.20581 -2.71121 966.8 
0.226441 1.23226 -2.59904 966.502 
0.229846 0.939448 -2.85623 965.413 
0.220769 1.07651 -2.81958 966.365 
0.226441 1.23226 -2.59904 966.502 
0.220769 1.07651 -2.81958 966.365 
0.226441 1.23226 -2.59904 966.502 
0.225508 1.05205 -3.04453 966.171 
0.226441 1.23226 -2.59904 966.502 
0.253499 1.02252 -2.48618 965.221 
0.228431 1.1806 -2.91832 966.784 
0.228431 1.1806 -2.91832 966.784 
0.228431 1.1806 -2.91832 966.784 
0.228431 1.1806 -2.91832 966.784 
0.228431 1.1806 -2.91832 966.784 
0.245352 0.872852 -2.43483 964.931 
0.229846 0.939448 -2.85623 965.413 
0.229653 1.14366 -2.71795 967.389 
0.253061 0.880395 -2.49947 964.796 
0.229653 1.14366 -2.71795 967.389 
0.229653 1.14366 -2.71795 967.389 
0.229653 1.14366 -2.71795 967.389 
0.227936 1.01897 -3.17776 965.387 
0.229653 1.14366 -2.71795 967.389 
0.253061 0.880395 -2.49947 964.796 
0.229653 1.14366 -2.71795 967.389 
0.251835 0.830099 -3.0723 961.627 
0.228835 1.09395 -2.82496 967.32 
0.245109 1.11026 -2.58032 966.186 
0.204558 1.44593 -3.18117 961.457 
0.245109 1.11026 -2.58032 966.186 
0.245109 1.11026 -2.58032 966.186 
0.245109 1.11026 -2.58032 966.186 
0.245109 1.11026 -2.58032 966.186 
0.235914 0.909001 -2.42082 964.955 
0.245109 1.11026 -2.58032 966.186 
0.253768 1.09961 -2.45597 964.278 
0.235914 0.909001 -2.42082 964.955 
0.245109 1.11026 -2.58032 966.186 
0.23511 1.13723 -2.69401 967.212 
0.245109 1.11026 -2.58032 966.186 
0.23511 1.13723 -2.69401 967.212 
0.245109 1.11026 -2.58032 966.186 
0.23511 1.13723 -2.69401 967.212 
0.23511 1.13723 -2.69401 967.212 
0.23511 1.13723 -2.69401 967.212 
0.245109 1.11026 -2.58032 966.186 
0.23511 1.13723 -2.69401 967.212 
0.23511 1.13723 -2.69401 967.212 
0.245109 1.11026 -2.58032 966.186 
0.245109 1.11026 -2.58032 966.186 
0.239275 1.07475 -2.59071 967.242 
0.239275 1.07475 -2.59071 967.242 
0.245109 1.11026 -2.58032 966.186 
0.239275 1.07475 -2.59071 967.242 
0.239275 1.07475 -2.59071 967.242 
0.239275 1.07475 -2.59071 967.242 
0.245109 1.11026 -2.58032 966.186 
0.239298 1.13374 -2.82062 966.463 
0.228089 1.18307 -2.79581 967.078 
0.239298 1.13374 -2.82062 966.463 
0.239298 1.13374 -2.82062 966.463 
0.240678 0.968811 -2.88709 966.188 
0.239298 1.13374 -2.82062 966.463 
0.240678 0.968811 -2.88709 966.188 
0.239298 1.13374 -2.82062 966.463 
0.240678 0.968811 -2.88709 966.188 
0.240678 0.968811 -2.88709 966.188 
0.239298 1.13374 -2.82062 966.463 
0.240678 0.968811 -2.88709 966.188 
0.239298 1.13374 -2.82062 966.463 
0.240678 0.968811 -2.88709 966.188 
0.239298 1.13374 -2.82062 966.463 
0.240678 0.968811 -2.88709 966.188 
0.239298 1.13374 -2.82062 966.463 
0.240678 0.968811 -2.88709 966.188 
0.235607 1.25704 -2.40558 964.693 
0.235607 1.25704 -2.40558 964.693 
0.240678 0.968811 -2.88709 966.188 
0.223242 1.22695 -3.37928 964.477 
0.248805 1.05134 -2.88579 965.01 
0.235607 1.25704 -2.40558 964.693 
0.221865 1.14138 -2.44181 965.509 
0.22272 1.40341 -2.8899 963.704 
0.232678 1.35276 -2.38925 962.764 
0.227333 0.92951 -2.75079 964.875 
0.248805 1.05134 -2.88579 965.01 
0.225159 1.21374 -2.54856 966.443 
0.225159 1.21374 -2.54856 966.443 
0.225159 1.21374 -2.54856 966.443 
0.225159 1.21374 -2.54856 966.443 
0.225159 1.21374 -2.54856 966.443 
0.225159 1.21374 -2.54856 966.443 
0.240363 1.16494 -2.42612 965.837 
0.225159 1.21374 -2.54856 966.443 
0.225159 1.21374 -2.54856 966.443 
0.240363 1.16494 -2.42612 965.837 
0.225159 1.21374 -2.54856 966.443 
0.225463 0.926945 -2.56114 963.993 
0.225159 1.21374 -2.54856 966.443 
0.207672 1.17405 -3.28728 962.865 
0.241778 1.12977 -2.53901 966.486 
0.241778 1.12977 -2.53901 966.486 
0.223853 1.16796 -2.38196 965.151 
0.241236 1.1297 -2.46679 966.362 
0.241778 1.12977 -2.53901 966.486 
0.241778 1.12977 -2.53901 966.486 
0.217853 1.27591 -2.42448 963.957 
0.231732 1.33575 -2.75352 964.41 
0.241236 1.1297 -2.46679 966.362 
0.241236 1.1297 -2.46679 966.362 
0.22592 1.15704 -3.63095 963.541 
0.231732 1.33575 -2.75352 964.41 
0.241236 1.1297 -2.46679 966.362 
0.231732 1.33575 -2.75352 964.41 
0.219719 1.06238 -2.63566 965.749 
0.219719 1.06238 -2.63566 965.749 
0.219719 1.06238 -2.63566 965.749 
0.219725 1.08566 -2.7395 966.256 
0.23455 1.08996 -2.60296 967.459 
0.240442 0.950393 -2.57314 966.638 
0.240442 0.950393 -2.57314 966.638 
0.240442 0.950393 -2.57314 966.638 
0.240442 0.950393 -2.57314 966.638 
0.222273 1.15047 -3.12289 966.054 
0.227811 1.10397 -3.18239 965.936 
0.229243 1.24 -3.0131 965.72 
0.240442 0.950393 -2.57314 966.638 
0.223734 1.06775 -2.87854 966.657 
0.240442 0.950393 -2.57314 966.638 
0.223734 1.06775 -2.87854 966.657 
0.240442 0.950393 -2.57314 966.638 
0.223734 1.06775 -2.87854 966.657 
0.230294 1.23472 -2.9105 966.081 
0.223734 1.06775 -2.87854 966.657 
0.218613 1.25474 -2.98957 965.852 
0.224895 1.12842 -2.86331 967.092 
0.223734 1.06775 -2.87854 966.657 
0.224895 1.12842 -2.86331 967.092 
0.224895 1.12842 -2.86331 967.092 
0.236885 0.980123 -2.59806 966.985 
0.236885 0.980123 -2.59806 966.985 
0.218613 1.25474 -2.98957 965.852 
0.224895 1.12842 -2.86331 967.092 
0.218613 1.25474 -2.98957 965.852 
0.262096 1.09075 -2.38215 961.744 
0.238141 1.17322 -2.31971 965.045 
0.224895 1.12842 -2.86331 967.092 
0.218613 1.25474 -2.98957 965.852 
0.206145 1.32928 -2.82516 963.483 
0.227563 1.34058 -2.58554 964.657 
0.245565 1.03611 -2.90284 965.697 
0.224895 1.12842 -2.86331 967.092 
0.245565 1.03611 -2.90284 965.697 
0.224895 1.12842 -2.86331 967.092 
0.215895 1.22757 -2.29715 961.689 
0.227267 1.0714 -3.09786 966.215 
0.224895 1.12842 -2.86331 967.092 
0.224895 1.12842 -2.86331 967.092 
0.224895 1.12842 -2.86331 967.092 
0.223985 1.17603 -2.70459 967.059 
0.224895 1.12842 -2.86331 967.092 
0.223985 1.17603 -2.70459 967.059 
0.2406 0.807031 -2.74658 962.596 
0.224895 1.12842 -2.86331 967.092 
0.223985 1.17603 -2.70459 967.059 
0.223985 1.17603 -2.70459 967.059 
0.234983 1.10085 -2.79688 967.252 
0.234983 1.10085 -2.79688 967.252 
0.218723 1.17634 -2.58092 966.01 
0.234983 1.10085 -2.79688 967.252 
0.234983 1.10085 -2.79688 967.252 
0.235956 1.09379 -2.77209 967.268 
0.218723 1.17634 -2.58092 966.01 
0.235956 1.09379 -2.77209 967.268 
0.244668 0.973319 -2.64847 966.618 
0.235956 1.09379 -2.77209 967.268 
0.235956 1.09379 -2.77209 967.268 
0.250633 1.03106 -2.55393 965.793 
0.235956 1.09379 -2.77209 967.268 
0.235956 1.09379 -2.77209 967.268 
0.235956 1.09379 -2.77209 967.268 
0.232799 1.14318 -2.98819 966.519 
0.217376 1.21825 -2.68902 966.119 
0.219831 1.09838 -3.28779 964.847 
0.257904 1.01179 -2.39079 964.083 
0.217376 1.21825 -2.68902 966.119 
0.219831 1.09838 -3.28779 964.847 
0.230428 0.904536 -2.42335 963.746 
0.244659 1.13477 -2.65035 965.911 
0.223565 1.02773 -2.9353 965.995 
0.257904 1.01179 -2.39079 964.083 
0.245722 1.08642 -2.72335 966.076 
0.223565 1.02773 -2.9353 965.995 
0.241861 0.976902 -2.82863 966.406 
0.245722 1.08642 -2.72335 966.076 
0.241861 0.976902 -2.82863 966.406 
0.241861 0.976902 -2.82863 966.406 
0.241861 0.976902 -2.82863 966.406 
0.241861 0.976902 -2.82863 966.406 
0.241861 0.976902 -2.82863 966.406 
0.237697 1.19082 -3.34755 963.354 
0.22459 1.10853 -3.0407 966.48 
0.245722 1.08642 -2.72335 966.076 
0.22459 1.10853 -3.0407 966.48 
0.22459 1.10853 -3.0407 966.48 
0.245722 1.08642 -2.72335 966.076 
0.247777 0.975682 -2.53619 966.341 
0.247777 0.975682 -2.53619 966.341 
0.251517 1.01687 -2.60518 965.621 
0.240497 1.08501 -2.33345 965.906 
0.232498 0.843275 -2.68621 962.934 
0.251517 1.01687 -2.60518 965.621 
0.240497 1.08501 -2.33345 965.906 
0.251517 1.01687 -2.60518 965.621 
0.240497 1.08501 -2.33345 965.906 
0.233882 1.25339 -2.61275 965.813 
0.224022 1.43282 -2.85647 962.952 
0.240497 1.08501 -2.33345 965.906 
0.233882 1.25339 -2.61275 965.813 
0.25311 1.08953 -2.58757 964.577 
0.226011 1.25557 -2.42181 965.091 
0.227896 1.29177 -2.48749 965.101 
0.227896 1.29177 -2.48749 965.101 
0.227748 1.17727 -3.05408 966.314 
0.25311 1.08953 -2.58757 964.577 
0.233179 1.27748 -2.51525 965.189 
0.22729 1.18013 -3.33804 964.91 
0.22729 1.18013 -3.33804 964.91 
0.222933 1.13714 -3.23811 965.558 
0.245351 1.1569 -2.35498 964.795 
0.222933 1.13714 -3.23811 965.558 
0.222933 1.13714 -3.23811 965.558 
0.241198 1.01985 -2.4987 966.992 
0.221594 1.25349 -3.11488 965.506 
0.221594 1.25349 -3.11488 965.506 
0.241198 1.01985 -2.4987 966.992 
0.211048 1.13628 -3.23325 963.667 
0.214851 1.03669 -3.04498 963.789 
0.221594 1.25349 -3.11488 965.506 
0.241198 1.01985 -2.4987 966.992 
0.221594 1.25349 -3.11488 965.506 
0.241198 1.01985 -2.4987 966.992 
0.241198 1.01985 -2.4987 966.992 
0.229002 1.15022 -3.3899 964.716 
0.241198 1.01985 -2.4987 966.992 
0.241198 1.01985 -2.4987 966.992 
0.229002 1.15022 -3.3899 964.716 
0.22588 1.22408 -3.41734 964.188 
0.241198 1.01985 -2.4987 966.992 
0.241198 1.01985 -2.4987 966.992 
0.241198 1.01985 -2.4987 966.992 
0.241198 1.01985 -2.4987 966.992 
0.241198 1.01985 -2.4987 966.992 
0.222713 1.16861 -2.75569 967.007 
0.222713 1.16861 -2.75569 967.007 
0.222713 1.16861 -2.75569 967.007 
0.222713 1.16861 -2.75569 967.007 
0.222713 1.16861 -2.75569 967.007 
0.222442 1.41623 -2.40744 961.85 
0.210091 1.21026 -4.01269 960.456 
0.223132 1.06459 -2.42941 965.217 
0.222713 1.16861 -2.75569 967.007 
0.215799 1.39918 -2.36874 961.06 
0.222713 1.16861 -2.75569 967.007 
0.206642 1.33504 -3.16424 963.129 
0.230141 1.18126 -2.45932 966.381 
0.230141 1.18126 -2.45932 966.381 
0.253985 0.916647 -2.51198 965.087 
0.253985 0.916647 -2.51198 965.087 
0.230141 1.18126 -2.45932 966.381 
0.253985 0.916647 -2.51198 965.087 
0.230324 1.28459 -2.64408 965.658 
0.253985 0.916647 -2.51198 965.087 
0.253985 0.916647 -2.51198 965.087 
0.230324 1.28459 -2.64408 965.658 
0.230324 1.28459 -2.64408 965.658 
0.229924 1.2779 -2.74337 965.816 
0.229924 1.2779 -2.74337 965.816 
0.228727 1.19909 -2.81546 966.881 
0.226624 1.28306 -3.31461 963.882 
0.228727 1.19909 -2.81546 966.881 
0.228727 1.19909 -2.81546 966.881 
0.228727 1.19909 -2.81546 966.881 
0.228727 1.19909 -2.81546 966.881 
0.228727 1.19909 -2.81546 966.881 
0.241223 1.03792 -2.38329 966.437 
0.241223 1.03792 -2.38329 966.437 
0.227787 1.15202 -2.76904 967.305 
0.227787 1.15202 -2.76904 967.305 
0.2513 0.877378 -2.69338 964.663 
0.229263 1.19373 -3.24693 965.138 
0.227787 1.15202 -2.76904 967.305 
0.227787 1.15202 -2.76904 967.305 
0.237411 1.10006 -2.50723 967.085 
0.227787 1.15202 -2.76904 967.305 
0.237411 1.10006 -2.50723 967.085 
0.227787 1.15202 -2.76904 967.305 
0.227787 1.15202 -2.76904 967.305 
0.237411 1.10006 -2.50723 967.085 
0.227787 1.15202 -2.76904 967.305 
0.229263 1.19373 -3.24693 965.138 
0.253663 0.920623 -2.83127 964.212 
0.227787 1.15202 -2.76904 967.305 
0.227787 1.15202 -2.76904 967.305 
0.234311 1.07406 -2.29182 965.342 
0.227787 1.15202 -2.76904 967.305 
0.237411 1.10006 -2.50723 967.085 
0.237411 1.10006 -2.50723 967.085 
0.237411 1.10006 -2.50723 967.085 
0.246688 1.11846 -3.02286 964.118 
0.238059 0.989746 -2.7268 967.015 
0.230088 1.14432 -2.42527 966.375 
0.238059 0.989746 -2.7268 967.015 
0.233274 1.17584 -2.89036 966.574 
0.233274 1.17584 -2.89036 966.574 
0.238059 0.989746 -2.7268 967.015 
0.233274 1.17584 -2.89036 966.574 
0.229263 1.00427 -2.94411 966.317 
0.238059 0.989746 -2.7268 967.015 
0.238059 0.989746 -2.7268 967.015 
0.226643 1.03702 -2.61899 966.774 
0.238059 0.989746 -2.7268 967.015 
0.257446 0.960461 -2.53203 964.512 
0.211939 1.24119 -2.50969 963.753 
0.226643 1.03702 -2.61899 966.774 
0.238059 0.989746 -2.7268 967.015 
0.226643 1.03702 -2.61899 966.774 
0.226643 1.03702 -2.61899 966.774 
0.238059 0.989746 -2.7268 967.015 
0.229334 1.04894 -2.79348 967.205 
0.229334 1.04894 -2.79348 967.205 
0.229334 1.04894 -2.79348 967.205 
0.238059 0.989746 -2.7268 967.015 
0.248741 1.07895 -2.53965 965.804 
0.229334 1.04894 -2.79348 967.205 
0.238059 0.989746 -2.7268 967.015 
0.229334 1.04894 -2.79348 967.205 
0.238059 0.989746 -2.7268 967.015 
0.229823 1.1329 -2.90927 967.048 
0.238059 0.989746 -2.7268 967.015 
0.229823 1.1329 -2.90927 967.048 
0.238059 0.989746 -2.7268 967.015 
0.232198 1.17995 -2.92312 966.52 
0.238059 0.989746 -2.7268 967.015 
0.238059 0.989746 -2.7268 967.015 
0.221498 1.15741 -3.33189 965.022 
0.241386 0.952744 -2.64286 966.654 
0.232198 1.17995 -2.92312 966.52 
0.257192 0.980099 -2.73771 963.906 
0.241386 0.952744 -2.64286 966.654 
0.232829 1.16093 -2.85673 966.871 
0.241386 0.952744 -2.64286 966.654 
0.232829 1.16093 -2.85673 966.871 
0.257192 0.980099 -2.73771 963.906 
0.241386 0.952744 -2.64286 966.654 
0.241386 0.952744 -2.64286 966.654 
0.252429 1.09768 -2.56136 964.685 
0.232829 1.16093 -2.85673 966.871 
0.241386 0.952744 -2.64286 966.654 
0.241386 0.952744 -2.64286 966.654 
0.232829 1.16093 -2.85673 966.871 
0.241386 0.952744 -2.64286 966.654 
0.232829 1.16093 -2.85673 966.871 
0.232829 1.16093 -2.85673 966.871 
0.241386 0.952744 -2.64286 966.654 
0.232829 1.16093 -2.85673 966.871 
0.232829 1.16093 -2.85673 966.871 
0.232829 1.16093 -2.85673 966.871 
0.232829 1.16093 -2.85673 966.871 
0.217297 1.24387 -3.29125 964.658 
0.232829 1.16093 -2.85673 966.871 
0.217297 1.24387 -3.29125 964.658 
0.220753 1.12427 -3.01513 966.278 
0.2339 0.93592 -2.82273 965.872 
0.217297 1.24387 -3.29125 964.658 
0.237597 1.29019 -2.87681 963.972 
0.23563 1.12636 -3.16651 965.44 
0.23563 1.12636 -3.16651 965.44 
0.247073 1.15546 -3.14369 962.742 
0.245222 0.909062 -2.33666 965.054 
0.247073 1.15546 -3.14369 962.742 
0.217297 1.24387 -3.29125 964.658 
0.240467 1.14382 -3.00873 965.318 
0.240467 1.14382 -3.00873 965.318 
0.235142 1.20737 -2.46212 965.945 
0.245222 0.909062 -2.33666 965.054 
0.240467 1.14382 -3.00873 965.318 
0.235142 1.20737 -2.46212 965.945 
0.246483 1.07924 -2.41561 965.934 
0.235142 1.20737 -2.46212 965.945 
0.226286 1.32294 -2.77002 965.284 
0.229486 1.09312 -2.78967 967.403 
0.229486 1.09312 -2.78967 967.403 
0.246483 1.07924 -2.41561 965.934 
0.229486 1.09312 -2.78967 967.403 
0.241786 1.01028 -2.28682 965.487 
0.229486 1.09312 -2.78967 967.403 
0.229486 1.09312 -2.78967 967.403 
0.241786 1.01028 -2.28682 965.487 
0.264684 1.07687 -2.61082 960.73 
0.219249 1.33436 -3.03182 964.772 
0.231652 1.05367 -2.71298 967.436 
0.235025 1.00195 -2.66021 967.19 
0.235025 1.00195 -2.66021 967.19 
0.235025 1.00195 -2.66021 967.19 
0.215001 1.36253 -3.09989 964.028 
0.250814 0.986806 -2.55998 965.889 
0.218598 1.33302 -2.66209 965.062 
0.239883 1.10232 -3.35983 963.831 
0.219548 1.30357 -3.1534 964.75 
0.234968 1.16753 -2.55432 966.835 
0.234968 1.16753 -2.55432 966.835 
0.234968 1.16753 -2.55432 966.835 
0.225062 1.38845 -3.05817 963.245 
0.234968 1.16753 -2.55432 966.835 
0.234968 1.16753 -2.55432 966.835 
0.234968 1.16753 -2.55432 966.835 
0.224975 1.1927 -2.74648 967.031 
0.234968 1.16753 -2.55432 966.835 
0.234968 1.16753 -2.55432 966.835 
0.224975 1.1927 -2.74648 967.031 
0.221302 1.05463 -2.79036 966.224 
0.224975 1.1927 -2.74648 967.031 
0.229299 1.06522 -3.18497 965.814 
0.232058 1.12399 -2.98526 966.695 
0.232058 1.12399 -2.98526 966.695 
0.229299 1.06522 -3.18497 965.814 
0.231465 1.25549 -2.7955 965.954 
0.232058 1.12399 -2.98526 966.695 
0.231465 1.25549 -2.7955 965.954 
0.232058 1.12399 -2.98526 966.695 
0.231465 1.25549 -2.7955 965.954 
0.232058 1.12399 -2.98526 966.695 
0.231465 1.25549 -2.7955 965.954 
0.224967 1.20468 -3.45444 964.218 
0.219563 1.1105 -3.07153 965.841 
0.231465 1.25549 -2.7955 965.954 
0.234303 1.11956 -2.65309 967.395 
0.234303 1.11956 -2.65309 967.395 
0.231465 1.25549 -2.7955 965.954 
0.219563 1.1105 -3.07153 965.841 
0.234303 1.11956 -2.65309 967.395 
0.234303 1.11956 -2.65309 967.395 
0.226013 1.142 -2.7042 967.294 
0.226013 1.142 -2.7042 967.294 
0.242118 1.08401 -2.7602 966.632 
0.226013 1.142 -2.7042 967.294 
0.226013 1.142 -2.7042 967.294 
0.231006 1.06024 -2.39943 966.259 
0.226013 1.142 -2.7042 967.294 
0.231006 1.06024 -2.39943 966.259 
0.231006 1.06024 -2.39943 966.259 
0.241907 1.03614 -3.11643 965.178 
0.231887 0.995532 -2.38179 965.641 
0.226013 1.142 -2.7042 967.294 
0.24794 0.958845 -2.88622 965.266 
0.226013 1.142 -2.7042 967.294 
0.226013 1.142 -2.7042 967.294 
0.226013 1.142 -2.7042 967.294 
0.226013 1.142 -2.7042 967.294 
0.226013 1.142 -2.7042 967.294 
0.226013 1.142 -2.7042 967.294 
0.226013 1.142 -2.7042 967.294 
0.226013 1.142 -2.7042 967.294 
0.226013 1.142 -2.7042 967.294 
0.226013 1.142 -2.7042 967.294 
0.226013 1.142 -2.7042 967.294 
0.226013 1.142 -2.7042 967.294 
0.226013 1.142 -2.7042 967.294 
0.226013 1.142 -2.7042 967.294 
0.226013 1.142 -2.7042 967.294 
0.226013 1.142 -2.7042 967.294 
0.22536 0.950185 -2.63095 964.898 
0.226013 1.142 -2.7042 967.294 
0.239119 1.16882 -2.90856 965.736 
0.226013 1.142 -2.7042 967.294 
0.239119 1.16882 -2.90856 965.736 
0.226013 1.142 -2.7042 967.294 
0.226013 1.142 -2.7042 967.294 
0.226013 1.142 -2.7042 967.294 
0.246963 0.869189 -2.71941 964.822 
0.24038 0.950494 -2.80838 966.295 
0.226013 1.142 -2.7042 967.294 
0.231115 1.26335 -2.71417 965.971 
0.231115 1.26335 -2.71417 965.971 
0.219931 1.16425 -2.4673 965.39 
0.24038 0.950494 -2.80838 966.295 
0.23615 1.08527 -2.34615 966.083 
0.232789 1.30918 -2.53062 964.649 
0.23615 1.08527 -2.34615 966.083 
0.232655 1.04707 -2.35755 965.945 
0.232655 1.04707 -2.35755 965.945 
0.223982 1.22961 -2.80854 966.662 
0.232789 1.30918 -2.53062 964.649 
0.22089 0.965259 -2.84278 964.209 
0.223982 1.22961 -2.80854 966.662 
0.241188 1.13792 -2.90785 965.736 
0.214768 1.13569 -2.79089 965.599 
0.22089 0.965259 -2.84278 964.209 
0.241417 1.17166 -2.58566 966.038 
0.214768 1.13569 -2.79089 965.599 
0.232852 1.14487 -2.63081 967.289 
0.214768 1.13569 -2.79089 965.599 
0.232852 1.14487 -2.63081 967.289 
0.22089 0.965259 -2.84278 964.209 
0.224 1.06449 -3.406 964.414 
0.225441 1.08629 -2.99765 966.609 
0.222696 1.24698 -2.7442 966.489 
0.222696 1.24698 -2.7442 966.489 
0.221492 1.14094 -2.65605 966.754 
0.221492 1.14094 -2.65605 966.754 
0.232205 1.08896 -2.72202 967.514 
0.232205 1.08896 -2.72202 967.514 
0.232205 1.08896 -2.72202 967.514 
0.232205 1.08896 -2.72202 967.514 
0.252244 1.04725 -2.49255 965.321 
0.233411 1.09878 -2.86161 967.167 
0.233411 1.09878 -2.86161 967.167 
0.233411 1.09878 -2.86161 967.167 
0.243953 1.00341 -2.37752 966.239 
0.233411 1.09878 -2.86161 967.167 
0.233411 1.09878 -2.86161 967.167 
0.233411 1.09878 -2.86161 967.167 
0.225998 1.173 -2.77531 967.164 
0.225998 1.173 -2.77531 967.164 
0.225998 1.173 -2.77531 967.164 
0.235489 1.23027 -2.82042 965.757 
0.225998 1.173 -2.77531 967.164 
0.232399 1.18819 -2.74158 966.893 
0.225998 1.173 -2.77531 967.164 
0.233223 1.22074 -2.74251 966.391 
0.232399 1.18819 -2.74158 966.893 
0.225998 1.173 -2.77531 967.164 
0.226194 1.15775 -2.44691 966.191 
0.232399 1.18819 -2.74158 966.893 
0.225998 1.173 -2.77531 967.164 
0.233223 1.22074 -2.74251 966.391 
0.232399 1.18819 -2.74158 966.893 
0.233223 1.22074 -2.74251 966.391 
0.245703 1.13652 -2.68109 965.603 
0.226194 1.15775 -2.44691 966.191 
0.233223 1.22074 -2.74251 966.391 
0.226194 1.15775 -2.44691 966.191 
0.225998 1.173 -2.77531 967.164 
0.233223 1.22074 -2.74251 966.391 
0.244139 1.07405 -2.62817 966.652 
0.225998 1.173 -2.77531 967.164 
0.225998 1.173 -2.77531 967.164 
0.244139 1.07405 -2.62817 966.652 
0.225998 1.173 -2.77531 967.164 
0.244139 1.07405 -2.62817 966.652 
0.244139 1.07405 -2.62817 966.652 
0.218286 1.29967 -3.02903 965.251 
0.243673 1.15099 -2.55835 965.923 
0.243673 1.15099 -2.55835 965.923 
0.244139 1.07405 -2.62817 966.652 
0.249398 1.02628 -2.36482 965.596 
0.215715 1.26149 -2.96898 965.605 
0.249398 1.02628 -2.36482 965.596 
0.215715 1.26149 -2.96898 965.605 
0.249398 1.02628 -2.36482 965.596 
0.215715 1.26149 -2.96898 965.605 
0.232679 0.946052 -2.33006 964.358 
0.236937 1.06489 -2.98028 966.49 
0.244984 1.01186 -2.55028 966.755 
0.236937 1.06489 -2.98028 966.49 
0.234524 1.14022 -2.95915 966.499 
0.222263 1.11423 -3.13556 965.925 
0.234524 1.14022 -2.95915 966.499 
0.234524 1.14022 -2.95915 966.499 
0.234524 1.14022 -2.95915 966.499 
0.234524 1.14022 -2.95915 966.499 
0.234524 1.14022 -2.95915 966.499 
0.218725 1.1898 -2.56522 965.904 
0.233042 1.18941 -2.57885 966.776 
0.233042 1.18941 -2.57885 966.776 
0.218725 1.1898 -2.56522 965.904 
0.220443 1.23332 -2.69855 966.43 
0.220443 1.23332 -2.69855 966.43 
0.223966 1.17361 -2.53344 966.521 
0.223966 1.17361 -2.53344 966.521 
0.223966 1.17361 -2.53344 966.521 
0.223966 1.17361 -2.53344 966.521 
0.223966 1.17361 -2.53344 966.521 
0.223966 1.17361 -2.53344 966.521 
0.253472 0.904565 -2.64183 964.868 
0.253472 0.904565 -2.64183 964.868 
0.215574 1.06401 -3.452 962.817 
0.244362 1.12918 -2.43111 965.789 
0.201761 1.18618 -3.20682 961.148 
0.246667 0.928012 -3.09483 964.031 
0.230231 0.933274 -2.58101 965.394 
0.244241 1.05204 -2.72261 966.577 
0.244241 1.05204 -2.72261 966.577 
0.244241 1.05204 -2.72261 966.577 
0.230231 0.933274 -2.58101 965.394 
0.213939 1.32762 -2.89581 964.921 
0.244241 1.05204 -2.72261 966.577 
