CAR(p) Parameters
0.0857264 0.735718 -0.0106002 -4.49376 -3.00374 -5.19618 3525.73 
0.0788503 0.726749 -0.002324 -4.25036 -3.0505 -4.6156 3527.54 
0.0857264 0.735718 -0.0106002 -4.49376 -3.00374 -5.19618 3525.73 
0.0830381 0.745585 -0.004075 -4.31288 -2.98751 -5.00884 3528.17 
0.0830381 0.745585 -0.004075 -4.31288 -2.98751 -5.00884 3528.17 
0.0830381 0.745585 -0.004075 -4.31288 -2.98751 -5.00884 3528.17 
0.0876787 0.760149 -0.0111771 -4.37191 -3.0023 -5.15314 3526.25 
0.0830381 0.745585 -0.004075 -4.31288 -2.98751 -5.00884 3528.17 
0.0876787 0.760149 -0.0111771 -4.37191 -3.0023 -5.15314 3526.25 
0.0847169 0.77183 -0.00591067 -4.19554 -3.03629 -4.89064 3526.71 
0.0847169 0.77183 -0.00591067 -4.19554 -3.03629 -4.89064 3526.71 
0.0847169 0.77183 -0.00591067 -4.19554 -3.03629 -4.89064 3526.71 
0.0891706 0.768852 0.00283204 -4.13608 -3.01826 -4.9843 3525.87 
0.0800429 0.826414 -0.00920662 -3.79654 -2.99502 -4.94393 3521.98 
0.0891706 0.768852 0.00283204 -4.13608 -3.01826 -4.9843 3525.87 
0.0891706 0.768852 0.00283204 -4.13608 -3.01826 -4.9843 3525.87 
0.0780539 0.800218 -0.00138201 -4.27512 -3.00309 -4.94614 3526.55 
0.0780539 0.800218 -0.00138201 -4.27512 -3.00309 -4.94614 3526.55 
0.088151 0.757464 -0.00413626 -4.11457 -3.02148 -4.99532 3526.33 
0.0780539 0.800218 -0.00138201 -4.27512 -3.00309 -4.94614 3526.55 
0.0780539 0.800218 -0.00138201 -4.27512 -3.00309 -4.94614 3526.55 
0.0770797 0.813307 -0.00597141 -4.14846 -3.03538 -4.84095 3524.96 
0.0926265 0.757519 -0.0112363 -4.17831 -3.03273 -4.89672 3524.16 
0.0758758 0.819617 -0.00466734 -4.13765 -3.03363 -4.75909 3525.28 
0.0907639 0.743707 -0.00474587 -4.18063 -3.03217 -4.87753 3525.87 
0.0758758 0.819617 -0.00466734 -4.13765 -3.03363 -4.75909 3525.28 
0.0907639 0.743707 -0.00474587 -4.18063 -3.03217 -4.87753 3525.87 
0.0907639 0.743707 -0.00474587 -4.18063 -3.03217 -4.87753 3525.87 
0.0758758 0.819617 -0.00466734 -4.13765 -3.03363 -4.75909 3525.28 
0.0907639 0.743707 -0.00474587 -4.18063 -3.03217 -4.87753 3525.87 
0.0758758 0.819617 -0.00466734 -4.13765 -3.03363 -4.75909 3525.28 
0.0907639 0.743707 -0.00474587 -4.18063 -3.03217 -4.87753 3525.87 
0.0907639 0.743707 -0.00474587 -4.18063 -3.03217 -4.87753 3525.87 
0.0758758 0.819617 -0.00466734 -4.13765 -3.03363 -4.75909 3525.28 
0.10436 0.715639 -0.00276422 -4.36635 -3.06054 -5.19864 3523.66 
0.0719711 0.805936 -0.00758377 -4.12834 -2.98104 -4.81469 3525.6 
0.0719711 0.805936 -0.00758377 -4.12834 -2.98104 -4.81469 3525.6 
0.10436 0.715639 -0.00276422 -4.36635 -3.06054 -5.19864 3523.66 
0.0840548 0.77969 0.0111909 -4.44349 -2.99434 -5.09518 3524.63 
0.085558 0.819058 0.00760658 -4.51689 -3.03656 -5.12544 3522.49 
0.0910196 0.709369 0.00234948 -4.54998 -3.01331 -5.06767 3526.92 
0.0952791 0.789301 -0.00921559 -4.72233 -3.02273 -5.36755 3524.23 
0.0910196 0.709369 0.00234948 -4.54998 -3.01331 -5.06767 3526.92 
0.0993495 0.757131 -0.00798649 -4.98075 -3.03608 -5.40817 3523.46 
0.084609 0.723075 -0.00269619 -4.40637 -2.99375 -4.95607 3528.65 
0.084609 0.723075 -0.00269619 -4.40637 -2.99375 -4.95607 3528.65 
0.084609 0.723075 -0.00269619 -4.40637 -2.99375 -4.95607 3528.65 
0.084609 0.723075 -0.00269619 -4.40637 -2.99375 -4.95607 3528.65 
0.084609 0.723075 -0.00269619 -4.40637 -2.99375 -4.95607 3528.65 
0.0720427 0.70951 -0.00827257 -4.49644 -3.01133 -4.61657 3528.94 
0.0720427 0.70951 -0.00827257 -4.49644 -3.01133 -4.61657 3528.94 
0.102032 0.710901 0.00291377 -4.70075 -3.04452 -5.38619 3522.88 
0.0720427 0.70951 -0.00827257 -4.49644 -3.01133 -4.61657 3528.94 
0.0720427 0.70951 -0.00827257 -4.49644 -3.01133 -4.61657 3528.94 
0.0720427 0.70951 -0.00827257 -4.49644 -3.01133 -4.61657 3528.94 
0.0720427 0.70951 -0.00827257 -4.49644 -3.01133 -4.61657 3528.94 
0.0720427 0.70951 -0.00827257 -4.49644 -3.01133 -4.61657 3528.94 
0.0720427 0.70951 -0.00827257 -4.49644 -3.01133 -4.61657 3528.94 
0.0720427 0.70951 -0.00827257 -4.49644 -3.01133 -4.61657 3528.94 
0.0720427 0.70951 -0.00827257 -4.49644 -3.01133 -4.61657 3528.94 
0.0720427 0.70951 -0.00827257 -4.49644 -3.01133 -4.61657 3528.94 
0.0720427 0.70951 -0.00827257 -4.49644 -3.01133 -4.61657 3528.94 
0.0720427 0.70951 -0.00827257 -4.49644 -3.01133 -4.61657 3528.94 
0.0672011 0.721358 0.00509718 -4.49083 -2.99779 -4.47605 3527.72 
0.0672011 0.721358 0.00509718 -4.49083 -2.99779 -4.47605 3527.72 
0.0672011 0.721358 0.00509718 -4.49083 -2.99779 -4.47605 3527.72 
0.0672011 0.721358 0.00509718 -4.49083 -2.99779 -4.47605 3527.72 
0.0672011 0.721358 0.00509718 -4.49083 -2.99779 -4.47605 3527.72 
0.0672011 0.721358 0.00509718 -4.49083 -2.99779 -4.47605 3527.72 
0.0713674 0.785148 -0.000427243 -4.38863 -3.00545 -4.67867 3528.24 
0.0713674 0.785148 -0.000427243 -4.38863 -3.00545 -4.67867 3528.24 
0.0713674 0.785148 -0.000427243 -4.38863 -3.00545 -4.67867 3528.24 
0.0695533 0.7384 0.00021488 -4.55622 -3.03418 -4.55131 3528.23 
0.0695533 0.7384 0.00021488 -4.55622 -3.03418 -4.55131 3528.23 
0.0695533 0.7384 0.00021488 -4.55622 -3.03418 -4.55131 3528.23 
0.0695533 0.7384 0.00021488 -4.55622 -3.03418 -4.55131 3528.23 
0.0695533 0.7384 0.00021488 -4.55622 -3.03418 -4.55131 3528.23 
0.0695533 0.7384 0.00021488 -4.55622 -3.03418 -4.55131 3528.23 
0.0695533 0.7384 0.00021488 -4.55622 -3.03418 -4.55131 3528.23 
0.0998783 0.78127 -0.0117734 -5.04411 -3.15686 -4.94352 3514.12 
0.0762828 0.760733 -0.0100627 -4.56775 -3.03497 -4.80399 3527.65 
0.0762828 0.760733 -0.0100627 -4.56775 -3.03497 -4.80399 3527.65 
0.0762828 0.760733 -0.0100627 -4.56775 -3.03497 -4.80399 3527.65 
0.0754533 0.77639 -0.00986871 -4.47767 -3.04401 -4.64227 3527.34 
0.0754533 0.77639 -0.00986871 -4.47767 -3.04401 -4.64227 3527.34 
0.0760751 0.770403 -0.0103578 -4.38246 -2.98943 -4.71074 3528.09 
0.077609 0.706216 -0.00358878 -4.21618 -3.01995 -4.74386 3528.13 
0.077609 0.706216 -0.00358878 -4.21618 -3.01995 -4.74386 3528.13 
0.077609 0.706216 -0.00358878 -4.21618 -3.01995 -4.74386 3528.13 
0.0858198 0.765944 0.00147378 -4.40345 -2.99793 -5.00338 3527.75 
0.0858198 0.765944 0.00147378 -4.40345 -2.99793 -5.00338 3527.75 
0.0858198 0.765944 0.00147378 -4.40345 -2.99793 -5.00338 3527.75 
0.0858198 0.765944 0.00147378 -4.40345 -2.99793 -5.00338 3527.75 
0.0858198 0.765944 0.00147378 -4.40345 -2.99793 -5.00338 3527.75 
0.0858198 0.765944 0.00147378 -4.40345 -2.99793 -5.00338 3527.75 
0.0858198 0.765944 0.00147378 -4.40345 -2.99793 -5.00338 3527.75 
0.0858198 0.765944 0.00147378 -4.40345 -2.99793 -5.00338 3527.75 
0.0858198 0.765944 0.00147378 -4.40345 -2.99793 -5.00338 3527.75 
0.0858198 0.765944 0.00147378 -4.40345 -2.99793 -5.00338 3527.75 
0.0858198 0.765944 0.00147378 -4.40345 -2.99793 -5.00338 3527.75 
0.0858198 0.765944 0.00147378 -4.40345 -2.99793 -5.00338 3527.75 
0.0858198 0.765944 0.00147378 -4.40345 -2.99793 -5.00338 3527.75 
0.0858198 0.765944 0.00147378 -4.40345 -2.99793 -5.00338 3527.75 
0.0858198 0.765944 0.00147378 -4.40345 -2.99793 -5.00338 3527.75 
0.0858198 0.765944 0.00147378 -4.40345 -2.99793 -5.00338 3527.75 
0.0858198 0.765944 0.00147378 -4.40345 -2.99793 -5.00338 3527.75 
0.0858198 0.765944 0.00147378 -4.40345 -2.99793 -5.00338 3527.75 
0.0858198 0.765944 0.00147378 -4.40345 -2.99793 -5.00338 3527.75 
0.0858198 0.765944 0.00147378 -4.40345 -2.99793 -5.00338 3527.75 
0.0858198 0.765944 0.00147378 -4.40345 -2.99793 -5.00338 3527.75 
0.0858198 0.765944 0.00147378 -4.40345 -2.99793 -5.00338 3527.75 
0.0858198 0.765944 0.00147378 -4.40345 -2.99793 -5.00338 3527.75 
0.0846069 0.755591 -0.00269648 -4.48894 -3.01178 -5.03795 3528.14 
0.0846069 0.755591 -0.00269648 -4.48894 -3.01178 -5.03795 3528.14 
0.0846069 0.755591 -0.00269648 -4.48894 -3.01178 -5.03795 3528.14 
0.083769 0.715193 -0.00645728 -4.53434 -2.96792 -5.05024 3528.01 
0.083769 0.715193 -0.00645728 -4.53434 -2.96792 -5.05024 3528.01 
0.083769 0.715193 -0.00645728 -4.53434 -2.96792 -5.05024 3528.01 
0.083769 0.715193 -0.00645728 -4.53434 -2.96792 -5.05024 3528.01 
0.083769 0.715193 -0.00645728 -4.53434 -2.96792 -5.05024 3528.01 
0.083769 0.715193 -0.00645728 -4.53434 -2.96792 -5.05024 3528.01 
0.083769 0.715193 -0.00645728 -4.53434 -2.96792 -5.05024 3528.01 
0.083769 0.715193 -0.00645728 -4.53434 -2.96792 -5.05024 3528.01 
0.083769 0.715193 -0.00645728 -4.53434 -2.96792 -5.05024 3528.01 
0.083769 0.715193 -0.00645728 -4.53434 -2.96792 -5.05024 3528.01 
0.083769 0.715193 -0.00645728 -4.53434 -2.96792 -5.05024 3528.01 
0.083769 0.715193 -0.00645728 -4.53434 -2.96792 -5.05024 3528.01 
0.083769 0.715193 -0.00645728 -4.53434 -2.96792 -5.05024 3528.01 
0.083769 0.715193 -0.00645728 -4.53434 -2.96792 -5.05024 3528.01 
0.083769 0.715193 -0.00645728 -4.53434 -2.96792 -5.05024 3528.01 
0.083769 0.715193 -0.00645728 -4.53434 -2.96792 -5.05024 3528.01 
0.083769 0.715193 -0.00645728 -4.53434 -2.96792 -5.05024 3528.01 
0.083769 0.715193 -0.00645728 -4.53434 -2.96792 -5.05024 3528.01 
0.0905117 0.78812 -0.0162272 -4.51265 -2.97363 -5.35878 3522.33 
0.083769 0.715193 -0.00645728 -4.53434 -2.96792 -5.05024 3528.01 
0.083769 0.715193 -0.00645728 -4.53434 -2.96792 -5.05024 3528.01 
0.083769 0.715193 -0.00645728 -4.53434 -2.96792 -5.05024 3528.01 
0.0909412 0.770765 -0.00702652 -4.50175 -2.93919 -5.38059 3523.99 
0.083769 0.715193 -0.00645728 -4.53434 -2.96792 -5.05024 3528.01 
0.083769 0.715193 -0.00645728 -4.53434 -2.96792 -5.05024 3528.01 
0.083769 0.715193 -0.00645728 -4.53434 -2.96792 -5.05024 3528.01 
0.083769 0.715193 -0.00645728 -4.53434 -2.96792 -5.05024 3528.01 
0.083769 0.715193 -0.00645728 -4.53434 -2.96792 -5.05024 3528.01 
0.083769 0.715193 -0.00645728 -4.53434 -2.96792 -5.05024 3528.01 
0.0881298 0.726817 -0.0114098 -4.87585 -2.97931 -5.41367 3522.14 
0.083769 0.715193 -0.00645728 -4.53434 -2.96792 -5.05024 3528.01 
0.083769 0.715193 -0.00645728 -4.53434 -2.96792 -5.05024 3528.01 
0.083769 0.715193 -0.00645728 -4.53434 -2.96792 -5.05024 3528.01 
0.083769 0.715193 -0.00645728 -4.53434 -2.96792 -5.05024 3528.01 
0.0771198 0.747167 -0.00371947 -4.64266 -2.96857 -4.73096 3528.47 
0.0771198 0.747167 -0.00371947 -4.64266 -2.96857 -4.73096 3528.47 
0.0773634 0.793708 -0.00870314 -4.49288 -3.00455 -4.76708 3527.96 
0.0791311 0.74829 -0.0106239 -4.5612 -2.97212 -4.90799 3528.13 
0.0791311 0.74829 -0.0106239 -4.5612 -2.97212 -4.90799 3528.13 
0.0791311 0.74829 -0.0106239 -4.5612 -2.97212 -4.90799 3528.13 
0.0791311 0.74829 -0.0106239 -4.5612 -2.97212 -4.90799 3528.13 
0.0791311 0.74829 -0.0106239 -4.5612 -2.97212 -4.90799 3528.13 
0.0791311 0.74829 -0.0106239 -4.5612 -2.97212 -4.90799 3528.13 
0.0791311 0.74829 -0.0106239 -4.5612 -2.97212 -4.90799 3528.13 
0.0746354 0.699242 -0.00816412 -4.4949 -2.97473 -4.70066 3528.69 
0.0746354 0.699242 -0.00816412 -4.4949 -2.97473 -4.70066 3528.69 
0.0746354 0.699242 -0.00816412 -4.4949 -2.97473 -4.70066 3528.69 
0.0746354 0.699242 -0.00816412 -4.4949 -2.97473 -4.70066 3528.69 
0.0746354 0.699242 -0.00816412 -4.4949 -2.97473 -4.70066 3528.69 
0.0746354 0.699242 -0.00816412 -4.4949 -2.97473 -4.70066 3528.69 
0.0746354 0.699242 -0.00816412 -4.4949 -2.97473 -4.70066 3528.69 
0.0746354 0.699242 -0.00816412 -4.4949 -2.97473 -4.70066 3528.69 
0.0746354 0.699242 -0.00816412 -4.4949 -2.97473 -4.70066 3528.69 
0.0746354 0.699242 -0.00816412 -4.4949 -2.97473 -4.70066 3528.69 
0.103727 0.686688 -0.000927893 -4.26591 -3.07823 -5.28452 3520.5 
0.0746354 0.699242 -0.00816412 -4.4949 -2.97473 -4.70066 3528.69 
0.0746354 0.699242 -0.00816412 -4.4949 -2.97473 -4.70066 3528.69 
0.0798023 0.682284 -0.00215561 -4.69405 -2.99052 -4.89407 3528.07 
0.0798023 0.682284 -0.00215561 -4.69405 -2.99052 -4.89407 3528.07 
0.0798023 0.682284 -0.00215561 -4.69405 -2.99052 -4.89407 3528.07 
0.0798023 0.682284 -0.00215561 -4.69405 -2.99052 -4.89407 3528.07 
0.0818852 0.695033 0.000215167 -4.58174 -2.96338 -5.03251 3527.25 
0.0818852 0.695033 0.000215167 -4.58174 -2.96338 -5.03251 3527.25 
0.0818852 0.695033 0.000215167 -4.58174 -2.96338 -5.03251 3527.25 
0.0818852 0.695033 0.000215167 -4.58174 -2.96338 -5.03251 3527.25 
0.0824995 0.704298 -0.00279271 -4.40142 -2.92797 -4.99172 3526.05 
0.0824995 0.704298 -0.00279271 -4.40142 -2.92797 -4.99172 3526.05 
0.0885274 0.690664 0.0177185 -3.94686 -3.02841 -4.78281 3520.71 
0.0824995 0.704298 -0.00279271 -4.40142 -2.92797 -4.99172 3526.05 
0.0824995 0.704298 -0.00279271 -4.40142 -2.92797 -4.99172 3526.05 
0.0824995 0.704298 -0.00279271 -4.40142 -2.92797 -4.99172 3526.05 
0.0790344 0.763013 -0.015143 -3.84387 -2.96077 -4.7676 3523.06 
0.0824995 0.704298 -0.00279271 -4.40142 -2.92797 -4.99172 3526.05 
0.0810931 0.742808 -0.00883452 -4.10266 -2.96679 -4.7313 3525.91 
0.0834745 0.674632 -0.00856217 -4.32293 -2.93914 -4.99024 3525.02 
0.0810931 0.742808 -0.00883452 -4.10266 -2.96679 -4.7313 3525.91 
0.0718192 0.751675 -0.0137331 -4.12597 -2.95044 -4.61342 3525.51 
0.081916 0.673012 0.00175142 -4.68388 -2.93403 -4.9833 3524.86 
0.0718192 0.751675 -0.0137331 -4.12597 -2.95044 -4.61342 3525.51 
0.0718192 0.751675 -0.0137331 -4.12597 -2.95044 -4.61342 3525.51 
0.0737312 0.738414 0.00548039 -4.32396 -3.05557 -4.60886 3526.51 
0.0744329 0.765835 0.00398991 -4.26128 -2.94332 -4.64975 3526.15 
0.0737312 0.738414 0.00548039 -4.32396 -3.05557 -4.60886 3526.51 
0.0806454 0.711259 0.0112015 -4.35997 -2.98035 -4.78307 3526.18 
0.0716054 0.715429 0.00198313 -4.44416 -3.05252 -4.48944 3527.37 
0.081031 0.748936 -0.011508 -4.36126 -3.00419 -4.7336 3527.28 
0.0716054 0.715429 0.00198313 -4.44416 -3.05252 -4.48944 3527.37 
0.077882 0.755053 -0.00879417 -4.68048 -2.99562 -4.61914 3526.74 
0.077882 0.755053 -0.00879417 -4.68048 -2.99562 -4.61914 3526.74 
0.0751528 0.754453 -0.00402088 -4.75523 -2.99315 -4.64675 3528.43 
0.0751528 0.754453 -0.00402088 -4.75523 -2.99315 -4.64675 3528.43 
0.0837534 0.789501 -0.0147228 -4.18653 -3.02071 -5.03996 3524.09 
0.0751528 0.754453 -0.00402088 -4.75523 -2.99315 -4.64675 3528.43 
0.0837534 0.789501 -0.0147228 -4.18653 -3.02071 -5.03996 3524.09 
0.0767704 0.781401 0.00931748 -4.35924 -2.99935 -4.71656 3526.66 
0.0859457 0.828078 -0.0131376 -4.22602 -3.00873 -4.96583 3523.95 
0.0767704 0.781401 0.00931748 -4.35924 -2.99935 -4.71656 3526.66 
0.0894086 0.691842 -0.000281789 -4.34952 -2.9463 -5.00071 3525.29 
0.0767704 0.781401 0.00931748 -4.35924 -2.99935 -4.71656 3526.66 
0.0767704 0.781401 0.00931748 -4.35924 -2.99935 -4.71656 3526.66 
0.0767704 0.781401 0.00931748 -4.35924 -2.99935 -4.71656 3526.66 
0.0887544 0.698443 -0.00175556 -4.22532 -2.93016 -5.03531 3524.35 
0.0767704 0.781401 0.00931748 -4.35924 -2.99935 -4.71656 3526.66 
0.0782087 0.805835 0.00117327 -4.225 -3.03076 -4.70454 3526.37 
0.0887544 0.698443 -0.00175556 -4.22532 -2.93016 -5.03531 3524.35 
0.0782087 0.805835 0.00117327 -4.225 -3.03076 -4.70454 3526.37 
0.0851676 0.658856 0.00244819 -4.19589 -2.97029 -4.86442 3524.84 
0.0667003 0.79902 -0.000366415 -4.08438 -2.97547 -4.55112 3525.83 
0.0667003 0.79902 -0.000366415 -4.08438 -2.97547 -4.55112 3525.83 
0.0851676 0.658856 0.00244819 -4.19589 -2.97029 -4.86442 3524.84 
0.0667003 0.79902 -0.000366415 -4.08438 -2.97547 -4.55112 3525.83 
0.0870822 0.700713 -7.91567e-05 -4.10503 -2.97672 -4.9164 3526.03 
0.0667003 0.79902 -0.000366415 -4.08438 -2.97547 -4.55112 3525.83 
0.0870822 0.700713 -7.91567e-05 -4.10503 -2.97672 -4.9164 3526.03 
0.0715382 0.804681 -0.00627181 -4.11084 -2.99913 -4.66754 3526.46 
0.0715382 0.804681 -0.00627181 -4.11084 -2.99913 -4.66754 3526.46 
0.0870822 0.700713 -7.91567e-05 -4.10503 -2.97672 -4.9164 3526.03 
0.072162 0.78437 -0.00337536 -4.07161 -2.95208 -4.69593 3526.26 
0.0870822 0.700713 -7.91567e-05 -4.10503 -2.97672 -4.9164 3526.03 
0.072162 0.78437 -0.00337536 -4.07161 -2.95208 -4.69593 3526.26 
0.0870822 0.700713 -7.91567e-05 -4.10503 -2.97672 -4.9164 3526.03 
0.070764 0.780739 -0.00662826 -4.16629 -2.97526 -4.62966 3527.48 
0.0868862 0.727453 -0.00856956 -4.15362 -2.99382 -5.00036 3526.74 
0.0726831 0.747722 -0.0112542 -4.17268 -2.961 -4.57705 3526.51 
0.0868862 0.727453 -0.00856956 -4.15362 -2.99382 -5.00036 3526.74 
0.0751726 0.737208 0.0133116 -4.24953 -2.96645 -4.58631 3525.07 
0.0868862 0.727453 -0.00856956 -4.15362 -2.99382 -5.00036 3526.74 
0.0835757 0.72607 -0.0140842 -4.43752 -2.98815 -4.94661 3526.77 
0.0751726 0.737208 0.0133116 -4.24953 -2.96645 -4.58631 3525.07 
0.0835757 0.72607 -0.0140842 -4.43752 -2.98815 -4.94661 3526.77 
0.0717782 0.776205 -0.00206927 -4.28286 -2.93337 -4.52899 3524.95 
0.0807202 0.751423 -0.0152026 -4.28448 -2.98408 -4.8384 3526.34 
0.0717782 0.776205 -0.00206927 -4.28286 -2.93337 -4.52899 3524.95 
0.0807202 0.751423 -0.0152026 -4.28448 -2.98408 -4.8384 3526.34 
0.0807202 0.751423 -0.0152026 -4.28448 -2.98408 -4.8384 3526.34 
0.0696703 0.798679 -0.00681323 -4.39639 -2.96405 -4.5646 3526.95 
0.0786499 0.758958 0.0128693 -4.11009 -2.96722 -4.87233 3525.04 
0.0701572 0.734749 -0.00526186 -4.34904 -2.98309 -4.70901 3528.78 
0.0701572 0.734749 -0.00526186 -4.34904 -2.98309 -4.70901 3528.78 
0.0740756 0.755831 -0.000688362 -4.43061 -2.95495 -4.77033 3528.47 
0.0701572 0.734749 -0.00526186 -4.34904 -2.98309 -4.70901 3528.78 
0.0740756 0.755831 -0.000688362 -4.43061 -2.95495 -4.77033 3528.47 
0.0701572 0.734749 -0.00526186 -4.34904 -2.98309 -4.70901 3528.78 
0.0740756 0.755831 -0.000688362 -4.43061 -2.95495 -4.77033 3528.47 
0.0701572 0.734749 -0.00526186 -4.34904 -2.98309 -4.70901 3528.78 
0.0701572 0.734749 -0.00526186 -4.34904 -2.98309 -4.70901 3528.78 
0.0740704 0.720122 -0.00287121 -4.57133 -2.93967 -4.76338 3527.99 
0.0701572 0.734749 -0.00526186 -4.34904 -2.98309 -4.70901 3528.78 
0.0740704 0.720122 -0.00287121 -4.57133 -2.93967 -4.76338 3527.99 
0.0701572 0.734749 -0.00526186 -4.34904 -2.98309 -4.70901 3528.78 
0.0736275 0.750963 -0.00410126 -4.62393 -2.95574 -4.70762 3528.5 
0.0701572 0.734749 -0.00526186 -4.34904 -2.98309 -4.70901 3528.78 
0.0736275 0.750963 -0.00410126 -4.62393 -2.95574 -4.70762 3528.5 
0.067767 0.747842 -0.00998308 -4.26795 -2.98269 -4.50973 3527.75 
0.0736275 0.750963 -0.00410126 -4.62393 -2.95574 -4.70762 3528.5 
0.067767 0.747842 -0.00998308 -4.26795 -2.98269 -4.50973 3527.75 
0.0768902 0.769624 0.00192025 -4.64869 -2.96016 -4.65576 3526.05 
0.0681127 0.737002 -0.00403193 -4.47604 -3.0032 -4.43966 3528.59 
0.0681127 0.737002 -0.00403193 -4.47604 -3.0032 -4.43966 3528.59 
0.0681127 0.737002 -0.00403193 -4.47604 -3.0032 -4.43966 3528.59 
0.0729629 0.738242 -0.0139995 -4.54901 -2.94797 -4.75035 3526.42 
0.0681127 0.737002 -0.00403193 -4.47604 -3.0032 -4.43966 3528.59 
0.0729629 0.738242 -0.0139995 -4.54901 -2.94797 -4.75035 3526.42 
0.0681127 0.737002 -0.00403193 -4.47604 -3.0032 -4.43966 3528.59 
0.0729629 0.738242 -0.0139995 -4.54901 -2.94797 -4.75035 3526.42 
0.0681127 0.737002 -0.00403193 -4.47604 -3.0032 -4.43966 3528.59 
0.0729629 0.738242 -0.0139995 -4.54901 -2.94797 -4.75035 3526.42 
0.0681127 0.737002 -0.00403193 -4.47604 -3.0032 -4.43966 3528.59 
0.0742863 0.735863 -0.018318 -4.44459 -2.96719 -4.68458 3525.1 
0.0681127 0.737002 -0.00403193 -4.47604 -3.0032 -4.43966 3528.59 
0.0681127 0.737002 -0.00403193 -4.47604 -3.0032 -4.43966 3528.59 
0.0772097 0.732253 -0.00183154 -4.3073 -2.94364 -4.76832 3527.6 
0.0681127 0.737002 -0.00403193 -4.47604 -3.0032 -4.43966 3528.59 
0.0862679 0.749879 0.00165541 -4.20757 -2.98505 -5.04475 3527 
0.0697856 0.75099 -0.0134497 -4.39279 -2.98754 -4.78288 3526.34 
0.0807334 0.699021 -0.00703503 -4.30139 -3.00336 -4.97605 3526.99 
0.0673671 0.74912 -0.0105224 -4.12515 -2.98769 -4.67992 3525.81 
0.0829134 0.681219 -0.000327574 -4.37531 -2.99182 -5.08174 3525.73 
0.0673671 0.74912 -0.0105224 -4.12515 -2.98769 -4.67992 3525.81 
0.0817407 0.717577 -0.00227441 -4.71532 -3.01146 -5.08326 3526.86 
0.0776641 0.723959 -0.012958 -4.25314 -3.03026 -4.61066 3526.65 
0.0663569 0.744482 -0.00894741 -4.44403 -2.94327 -4.57718 3527.18 
0.0776641 0.723959 -0.012958 -4.25314 -3.03026 -4.61066 3526.65 
0.07264 0.730003 -0.000425542 -4.6073 -3.01433 -4.52873 3528.65 
0.07264 0.730003 -0.000425542 -4.6073 -3.01433 -4.52873 3528.65 
0.07264 0.730003 -0.000425542 -4.6073 -3.01433 -4.52873 3528.65 
0.0692438 0.753183 9.30879e-05 -4.6433 -2.97618 -4.47912 3527.59 
0.0692438 0.753183 9.30879e-05 -4.6433 -2.97618 -4.47912 3527.59 
0.0806074 0.692334 -0.00162959 -4.21787 -3.03582 -4.7207 3527.29 
0.0781312 0.700992 -0.0117148 -4.88149 -3.01045 -4.7463 3526.54 
0.0806074 0.692334 -0.00162959 -4.21787 -3.03582 -4.7207 3527.29 
0.0806074 0.692334 -0.00162959 -4.21787 -3.03582 -4.7207 3527.29 
0.0806074 0.692334 -0.00162959 -4.21787 -3.03582 -4.7207 3527.29 
0.0806074 0.692334 -0.00162959 -4.21787 -3.03582 -4.7207 3527.29 
0.0806074 0.692334 -0.00162959 -4.21787 -3.03582 -4.7207 3527.29 
0.0806074 0.692334 -0.00162959 -4.21787 -3.03582 -4.7207 3527.29 
0.0806074 0.692334 -0.00162959 -4.21787 -3.03582 -4.7207 3527.29 
0.0766012 0.692987 0.00609202 -4.56087 -3.01535 -4.57449 3526.84 
0.0806074 0.692334 -0.00162959 -4.21787 -3.03582 -4.7207 3527.29 
0.0766012 0.692987 0.00609202 -4.56087 -3.01535 -4.57449 3526.84 
0.0766012 0.692987 0.00609202 -4.56087 -3.01535 -4.57449 3526.84 
0.0842891 0.661533 -0.0016883 -4.73017 -2.97701 -4.98434 3526.24 
0.0842891 0.661533 -0.0016883 -4.73017 -2.97701 -4.98434 3526.24 
0.0754927 0.821452 0.00676031 -4.08047 -3.06543 -4.64696 3522.68 
0.0814029 0.700745 0.000192604 -4.74185 -2.95626 -5.06602 3526.61 
0.0662998 0.822375 0.00822905 -4.13223 -3.02461 -4.45713 3523.27 
0.0814029 0.700745 0.000192604 -4.74185 -2.95626 -5.06602 3526.61 
0.0814029 0.700745 0.000192604 -4.74185 -2.95626 -5.06602 3526.61 
0.0800646 0.738053 -0.00129129 -4.86572 -2.99201 -4.80883 3528.05 
0.0800646 0.738053 -0.00129129 -4.86572 -2.99201 -4.80883 3528.05 
0.0662998 0.822375 0.00822905 -4.13223 -3.02461 -4.45713 3523.27 
0.0844141 0.730171 0.00444165 -4.23777 -2.99165 -4.87701 3527.32 
0.0662998 0.822375 0.00822905 -4.13223 -3.02461 -4.45713 3523.27 
0.0844141 0.730171 0.00444165 -4.23777 -2.99165 -4.87701 3527.32 
0.0844141 0.730171 0.00444165 -4.23777 -2.99165 -4.87701 3527.32 
0.0673816 0.761128 0.0028042 -4.05599 -2.99858 -4.54415 3526.42 
0.0844141 0.730171 0.00444165 -4.23777 -2.99165 -4.87701 3527.32 
0.0673816 0.761128 0.0028042 -4.05599 -2.99858 -4.54415 3526.42 
0.0751308 0.798711 -0.00163997 -4.26042 -2.99431 -4.70967 3527.69 
0.0751308 0.798711 -0.00163997 -4.26042 -2.99431 -4.70967 3527.69 
0.0673816 0.761128 0.0028042 -4.05599 -2.99858 -4.54415 3526.42 
