CAR(p) Parameters
3527.97 0.064526 0.708428 -0.00415959 -4.48668 -2.9923 -4.44175 -7.0282 1.90709 
3524.18 0.0787663 0.828232 1.50309 -1.01086 -0.00773418 -4.48509 -3.07251 -4.69615 
3527.97 0.064526 0.708428 -0.00415959 -4.48668 -2.9923 -4.44175 -7.0282 1.90709 
3527.97 0.064526 0.708428 -0.00415959 -4.48668 -2.9923 -4.44175 -7.0282 1.90709 
3527.97 0.064526 0.708428 -0.00415959 -4.48668 -2.9923 -4.44175 -7.0282 1.90709 
3527.97 0.064526 0.708428 -0.00415959 -4.48668 -2.9923 -4.44175 -7.0282 1.90709 
3527.97 0.064526 0.708428 -0.00415959 -4.48668 -2.9923 -4.44175 -7.0282 1.90709 
3526.23 0.0647304 0.735621 -0.00223626 -4.4925 -3.00152 -4.26647 -7.15103 1.8964 
3526.23 0.0647304 0.735621 -0.00223626 -4.4925 -3.00152 -4.26647 -7.15103 1.8964 
3526.23 0.0647304 0.735621 -0.00223626 -4.4925 -3.00152 -4.26647 -7.15103 1.8964 
3526.18 0.0633408 0.738122 -0.00845464 -4.45542 -3.00735 -4.29561 -7.29765 1.91572 
3524.85 0.0773318 0.762181 1.62251 -1.04575 -0.00230752 -4.47353 -2.9093 -4.86384 
3526.18 0.0633408 0.738122 -0.00845464 -4.45542 -3.00735 -4.29561 -7.29765 1.91572 
3524.93 0.0775611 0.804567 1.041 -7.69626 -0.0052259 -4.26821 -2.94513 -5.07199 
3525.83 0.0664862 0.709446 -0.00386587 -4.37547 -3.00842 -4.24571 -7.10805 1.67306 
3526.18 0.0694011 0.786547 -0.00170108 -4.22736 -2.99012 -4.41008 -7.1945 1.81158 
3524.93 0.0775611 0.804567 1.041 -7.69626 -0.0052259 -4.26821 -2.94513 -5.07199 
3526.18 0.0694011 0.786547 -0.00170108 -4.22736 -2.99012 -4.41008 -7.1945 1.81158 
3526.18 0.0694011 0.786547 -0.00170108 -4.22736 -2.99012 -4.41008 -7.1945 1.81158 
3525.58 0.0692564 0.746598 0.00437091 -4.2966 -2.95677 -4.4056 -7.18357 1.88744 
3523.02 0.0788994 0.829736 1.07474 -7.5852 -0.0134368 -4.33381 -3.05759 -4.85176 
3525.06 0.0702433 0.771072 -0.0160959 -4.30018 -2.958 -4.57545 -7.09601 1.77999 
3525.06 0.0702433 0.771072 -0.0160959 -4.30018 -2.958 -4.57545 -7.09601 1.77999 
3525.06 0.0702433 0.771072 -0.0160959 -4.30018 -2.958 -4.57545 -7.09601 1.77999 
3525.06 0.0702433 0.771072 -0.0160959 -4.30018 -2.958 -4.57545 -7.09601 1.77999 
3525.06 0.0702433 0.771072 -0.0160959 -4.30018 -2.958 -4.57545 -7.09601 1.77999 
3526.36 0.0687659 0.789239 -0.0113617 -4.25815 -2.96802 -4.65661 -7.00529 1.75186 
3526.36 0.0687659 0.789239 -0.0113617 -4.25815 -2.96802 -4.65661 -7.00529 1.75186 
3527.02 0.0706468 0.767677 -0.0103717 -4.28742 -2.98571 -4.50001 -7.06989 1.6117 
3527.92 0.0726845 0.755055 -0.00484708 -4.57823 -2.95256 -4.62875 -7.05179 1.65313 
3527.62 0.0734777 0.747191 4.58391e-05 -4.61735 -2.94469 -4.68993 -7.0258 1.51429 
3527.23 0.0755418 0.744181 -0.0125894 -4.6246 -2.97371 -4.68507 -6.96541 1.46329 
3526.94 0.0816176 0.757745 0.00629876 -4.70669 -2.98788 -4.88421 -6.91432 1.70286 
3526.94 0.0816176 0.757745 0.00629876 -4.70669 -2.98788 -4.88421 -6.91432 1.70286 
3526.94 0.0816176 0.757745 0.00629876 -4.70669 -2.98788 -4.88421 -6.91432 1.70286 
3526.94 0.0816176 0.757745 0.00629876 -4.70669 -2.98788 -4.88421 -6.91432 1.70286 
3527.48 0.077937 0.757328 0.00346303 -4.76569 -2.9965 -4.71745 -6.98609 1.75908 
3527.83 0.0757912 0.750731 0.00610673 -4.58145 -3.00023 -4.76073 -6.90243 1.5045 
3527.83 0.0757912 0.750731 0.00610673 -4.58145 -3.00023 -4.76073 -6.90243 1.5045 
3527.83 0.0757912 0.750731 0.00610673 -4.58145 -3.00023 -4.76073 -6.90243 1.5045 
3527.33 0.0750505 0.741306 0.00825676 -4.58117 -2.99065 -4.73686 -6.91225 1.42914 
3520.86 0.0747595 0.705127 1.94499 -1.24445 0.0173975 -4.68512 -3.06778 -4.43167 
3527.33 0.0750505 0.741306 0.00825676 -4.58117 -2.99065 -4.73686 -6.91225 1.42914 
3527.33 0.0750505 0.741306 0.00825676 -4.58117 -2.99065 -4.73686 -6.91225 1.42914 
3527.86 0.0721196 0.75729 0.00360142 -4.73396 -2.97625 -4.69046 -6.85166 1.15671 
3527.86 0.0721196 0.75729 0.00360142 -4.73396 -2.97625 -4.69046 -6.85166 1.15671 
3527.86 0.0721196 0.75729 0.00360142 -4.73396 -2.97625 -4.69046 -6.85166 1.15671 
3527.86 0.0721196 0.75729 0.00360142 -4.73396 -2.97625 -4.69046 -6.85166 1.15671 
3527.86 0.0721196 0.75729 0.00360142 -4.73396 -2.97625 -4.69046 -6.85166 1.15671 
3523.09 0.0804938 0.824776 0.867334 -7.85229 0.00531029 -4.53164 -2.97997 -5.12742 
3529.13 0.0733626 0.744769 -0.00596339 -4.65796 -3.00473 -4.61263 -6.78148 1.07389 
3529.13 0.0733626 0.744769 -0.00596339 -4.65796 -3.00473 -4.61263 -6.78148 1.07389 
3529.13 0.0733626 0.744769 -0.00596339 -4.65796 -3.00473 -4.61263 -6.78148 1.07389 
3529.13 0.0733626 0.744769 -0.00596339 -4.65796 -3.00473 -4.61263 -6.78148 1.07389 
3529.13 0.0733626 0.744769 -0.00596339 -4.65796 -3.00473 -4.61263 -6.78148 1.07389 
3529.05 0.0743528 0.733989 -0.00248627 -4.53376 -3.00307 -4.68557 -6.83964 0.992104 
3527.77 0.0698816 0.739171 0.00160729 -4.50551 -2.96899 -4.58163 -6.86754 0.864797 
3527.77 0.0698816 0.739171 0.00160729 -4.50551 -2.96899 -4.58163 -6.86754 0.864797 
3527.77 0.0698816 0.739171 0.00160729 -4.50551 -2.96899 -4.58163 -6.86754 0.864797 
3520.98 0.0802007 0.826539 0.897076 -7.57097 -0.00584994 -4.43914 -2.95202 -5.24988 
3527.53 0.0704133 0.758202 0.00169263 -4.73881 -2.96541 -4.69564 -6.83561 0.778123 
3527.76 0.0728047 0.791025 -0.00963372 -4.80831 -2.98196 -4.71856 -6.89109 0.894916 
3527.6 0.0720232 0.780273 -0.00907656 -4.81818 -2.96416 -4.77373 -6.7965 0.702231 
3527.6 0.0720232 0.780273 -0.00907656 -4.81818 -2.96416 -4.77373 -6.7965 0.702231 
3527.6 0.0720232 0.780273 -0.00907656 -4.81818 -2.96416 -4.77373 -6.7965 0.702231 
3527.6 0.0720232 0.780273 -0.00907656 -4.81818 -2.96416 -4.77373 -6.7965 0.702231 
3527.6 0.0720232 0.780273 -0.00907656 -4.81818 -2.96416 -4.77373 -6.7965 0.702231 
3527.47 0.0734416 0.757391 -0.001129 -4.86374 -2.95852 -4.84516 -6.84185 0.750314 
3527.47 0.0734416 0.757391 -0.001129 -4.86374 -2.95852 -4.84516 -6.84185 0.750314 
3523.61 0.0796228 0.809914 1.00038 -7.43701 -0.00982117 -4.50091 -2.95556 -5.18897 
3525.77 0.0684614 0.753598 -0.010014 -5.03826 -2.96952 -4.82992 -6.83786 0.93129 
3521.37 0.086829 0.670786 1.87514 -0.992276 -0.00523956 -5.29031 -3.06028 -5.00083 
3523.61 0.0796228 0.809914 1.00038 -7.43701 -0.00982117 -4.50091 -2.95556 -5.18897 
3527.4 0.0713455 0.732922 -0.00495496 -5.06054 -2.96234 -4.81898 -6.86688 0.986203 
3527.4 0.0713455 0.732922 -0.00495496 -5.06054 -2.96234 -4.81898 -6.86688 0.986203 
3527.4 0.0713455 0.732922 -0.00495496 -5.06054 -2.96234 -4.81898 -6.86688 0.986203 
3527.4 0.0713455 0.732922 -0.00495496 -5.06054 -2.96234 -4.81898 -6.86688 0.986203 
3524.24 0.0753292 0.732115 0.00745587 -4.9207 -2.98284 -4.94536 -6.97701 0.823187 
3523.61 0.0796228 0.809914 1.00038 -7.43701 -0.00982117 -4.50091 -2.95556 -5.18897 
3522.7 0.0833021 0.733886 1.87866 -1.16009 0.0034213 -5.26842 -3.03897 -4.75957 
3524.08 0.0744648 0.745429 0.0106131 -4.8154 -2.96402 -4.90666 -7.0739 0.922007 
3523.61 0.0796228 0.809914 1.00038 -7.43701 -0.00982117 -4.50091 -2.95556 -5.18897 
3526.21 0.0805096 0.775499 1.00836 -7.40042 -0.00361939 -4.57057 -2.94123 -5.03443 
3526.21 0.0805096 0.775499 1.00836 -7.40042 -0.00361939 -4.57057 -2.94123 -5.03443 
3521.18 0.0743179 0.757952 0.0156666 -4.85971 -2.93538 -4.92859 -7.15609 1.0509 
3526.21 0.0805096 0.775499 1.00836 -7.40042 -0.00361939 -4.57057 -2.94123 -5.03443 
3526.21 0.0805096 0.775499 1.00836 -7.40042 -0.00361939 -4.57057 -2.94123 -5.03443 
3526.21 0.0805096 0.775499 1.00836 -7.40042 -0.00361939 -4.57057 -2.94123 -5.03443 
3526.21 0.0805096 0.775499 1.00836 -7.40042 -0.00361939 -4.57057 -2.94123 -5.03443 
3526.21 0.0805096 0.775499 1.00836 -7.40042 -0.00361939 -4.57057 -2.94123 -5.03443 
3526.21 0.0805096 0.775499 1.00836 -7.40042 -0.00361939 -4.57057 -2.94123 -5.03443 
3526.21 0.0805096 0.775499 1.00836 -7.40042 -0.00361939 -4.57057 -2.94123 -5.03443 
3526.21 0.0805096 0.775499 1.00836 -7.40042 -0.00361939 -4.57057 -2.94123 -5.03443 
3527.14 0.0777795 0.761109 -0.00873286 -4.88094 -2.95272 -4.91733 -7.00059 1.35767 
3526.27 0.0784095 0.760534 -0.0104369 -4.51831 -2.93671 -4.95239 -6.94854 1.56887 
3526.21 0.0805096 0.775499 1.00836 -7.40042 -0.00361939 -4.57057 -2.94123 -5.03443 
3527.89 0.081951 0.774837 -5.15888e-05 -4.54345 -2.98825 -5.00175 -6.82962 1.56298 
3528.15 0.078692 0.769036 0.00053778 -4.46859 -2.96548 -4.86473 -6.94623 1.9779 
3526.21 0.0805096 0.775499 1.00836 -7.40042 -0.00361939 -4.57057 -2.94123 -5.03443 
3528.15 0.0800408 0.775074 -0.00366791 -4.35367 -2.97561 -4.85381 -6.98583 1.82219 
3528.15 0.0800408 0.775074 -0.00366791 -4.35367 -2.97561 -4.85381 -6.98583 1.82219 
3526.22 0.0846759 0.775441 -0.0101123 -4.17193 -3.00535 -4.9686 -7.00533 1.77721 
3526.21 0.0805096 0.775499 1.00836 -7.40042 -0.00361939 -4.57057 -2.94123 -5.03443 
3527.63 0.08123 0.780702 -0.00766374 -4.3063 -3.00218 -4.81666 -6.91474 1.77342 
3527.63 0.08123 0.780702 -0.00766374 -4.3063 -3.00218 -4.81666 -6.91474 1.77342 
3526.21 0.0805096 0.775499 1.00836 -7.40042 -0.00361939 -4.57057 -2.94123 -5.03443 
3527.63 0.08123 0.780702 -0.00766374 -4.3063 -3.00218 -4.81666 -6.91474 1.77342 
3526.21 0.0805096 0.775499 1.00836 -7.40042 -0.00361939 -4.57057 -2.94123 -5.03443 
3527.63 0.08123 0.780702 -0.00766374 -4.3063 -3.00218 -4.81666 -6.91474 1.77342 
3525.71 0.0773096 0.772009 0.913422 -7.36531 0.00120077 -4.47419 -2.96509 -4.8461 
3527.63 0.08123 0.780702 -0.00766374 -4.3063 -3.00218 -4.81666 -6.91474 1.77342 
3526.44 0.077884 0.814121 -0.0066804 -4.46713 -3.03959 -4.69022 -6.83771 1.61965 
3526.49 0.0761255 0.77482 0.860842 -7.43168 -0.0164968 -4.42381 -3.02604 -4.94411 
3526.44 0.077884 0.814121 -0.0066804 -4.46713 -3.03959 -4.69022 -6.83771 1.61965 
3526.49 0.0761255 0.77482 0.860842 -7.43168 -0.0164968 -4.42381 -3.02604 -4.94411 
3526.44 0.077884 0.814121 -0.0066804 -4.46713 -3.03959 -4.69022 -6.83771 1.61965 
3525.96 0.0814568 0.764619 0.856109 -7.51611 -0.0115996 -4.49894 -2.99821 -5.06432 
3527.49 0.0739533 0.740056 -0.000981367 -4.27115 -3.00482 -4.47809 -6.67736 1.56078 
3525.94 0.0842231 0.741592 0.852837 -7.37355 0.00362348 -4.67656 -2.95904 -4.96258 
3527.64 0.0736075 0.723041 -0.00979733 -4.19547 -3.00479 -4.59967 -6.60464 1.61108 
3525.94 0.0842231 0.741592 0.852837 -7.37355 0.00362348 -4.67656 -2.95904 -4.96258 
3527.61 0.0711491 0.701804 -0.00974752 -4.30013 -2.99335 -4.50993 -6.54688 1.65447 
3525.94 0.0842231 0.741592 0.852837 -7.37355 0.00362348 -4.67656 -2.95904 -4.96258 
3527.61 0.0711491 0.701804 -0.00974752 -4.30013 -2.99335 -4.50993 -6.54688 1.65447 
3525.94 0.0842231 0.741592 0.852837 -7.37355 0.00362348 -4.67656 -2.95904 -4.96258 
3527.61 0.0711491 0.701804 -0.00974752 -4.30013 -2.99335 -4.50993 -6.54688 1.65447 
3527.61 0.0711491 0.701804 -0.00974752 -4.30013 -2.99335 -4.50993 -6.54688 1.65447 
3525.94 0.0842231 0.741592 0.852837 -7.37355 0.00362348 -4.67656 -2.95904 -4.96258 
3527.61 0.0711491 0.701804 -0.00974752 -4.30013 -2.99335 -4.50993 -6.54688 1.65447 
3527.61 0.0711491 0.701804 -0.00974752 -4.30013 -2.99335 -4.50993 -6.54688 1.65447 
3525.94 0.0842231 0.741592 0.852837 -7.37355 0.00362348 -4.67656 -2.95904 -4.96258 
3527.61 0.0711491 0.701804 -0.00974752 -4.30013 -2.99335 -4.50993 -6.54688 1.65447 
3527.61 0.0711491 0.701804 -0.00974752 -4.30013 -2.99335 -4.50993 -6.54688 1.65447 
3525.94 0.0842231 0.741592 0.852837 -7.37355 0.00362348 -4.67656 -2.95904 -4.96258 
3527.61 0.0711491 0.701804 -0.00974752 -4.30013 -2.99335 -4.50993 -6.54688 1.65447 
3527.61 0.0711491 0.701804 -0.00974752 -4.30013 -2.99335 -4.50993 -6.54688 1.65447 
3525.4 0.084398 0.702541 0.9274 -7.30337 0.0103087 -4.61753 -2.97633 -4.95421 
3527.61 0.0711491 0.701804 -0.00974752 -4.30013 -2.99335 -4.50993 -6.54688 1.65447 
3524.77 0.0893569 0.707983 0.924868 -7.4329 -0.01148 -4.62879 -2.97766 -5.05818 
3527.61 0.0711491 0.701804 -0.00974752 -4.30013 -2.99335 -4.50993 -6.54688 1.65447 
3523.86 0.0914436 0.688843 0.9257 -7.56348 -0.000524099 -4.63301 -3.04382 -4.94525 
3527.61 0.0711491 0.701804 -0.00974752 -4.30013 -2.99335 -4.50993 -6.54688 1.65447 
3523.86 0.0914436 0.688843 0.9257 -7.56348 -0.000524099 -4.63301 -3.04382 -4.94525 
3527.61 0.0711491 0.701804 -0.00974752 -4.30013 -2.99335 -4.50993 -6.54688 1.65447 
3527.61 0.0711491 0.701804 -0.00974752 -4.30013 -2.99335 -4.50993 -6.54688 1.65447 
3523.86 0.0914436 0.688843 0.9257 -7.56348 -0.000524099 -4.63301 -3.04382 -4.94525 
3528.57 0.0691533 0.720374 -0.00457538 -4.33008 -2.98905 -4.6384 -6.60808 1.81681 
3527.98 0.0876421 0.709305 0.920532 -7.67775 -0.00354208 -4.63784 -3.00155 -5.08944 
3528.57 0.0691533 0.720374 -0.00457538 -4.33008 -2.98905 -4.6384 -6.60808 1.81681 
3527.98 0.0876421 0.709305 0.920532 -7.67775 -0.00354208 -4.63784 -3.00155 -5.08944 
3528.57 0.0691533 0.720374 -0.00457538 -4.33008 -2.98905 -4.6384 -6.60808 1.81681 
3527.98 0.0876421 0.709305 0.920532 -7.67775 -0.00354208 -4.63784 -3.00155 -5.08944 
3528.1 0.0721011 0.720268 -0.00052954 -4.36 -2.95613 -4.75428 -6.59196 1.73885 
3527.98 0.0876421 0.709305 0.920532 -7.67775 -0.00354208 -4.63784 -3.00155 -5.08944 
3528.1 0.0721011 0.720268 -0.00052954 -4.36 -2.95613 -4.75428 -6.59196 1.73885 
3527.98 0.0876421 0.709305 0.920532 -7.67775 -0.00354208 -4.63784 -3.00155 -5.08944 
3528.06 0.0684228 0.725986 -0.00665522 -4.28627 -2.98386 -4.63257 -6.58065 1.68914 
3527.98 0.0876421 0.709305 0.920532 -7.67775 -0.00354208 -4.63784 -3.00155 -5.08944 
3528.06 0.0684228 0.725986 -0.00665522 -4.28627 -2.98386 -4.63257 -6.58065 1.68914 
3527.98 0.0876421 0.709305 0.920532 -7.67775 -0.00354208 -4.63784 -3.00155 -5.08944 
3526.56 0.0684712 0.694081 -0.0015937 -4.10673 -3.00545 -4.49687 -6.53164 1.73186 
3527.98 0.0876421 0.709305 0.920532 -7.67775 -0.00354208 -4.63784 -3.00155 -5.08944 
3526.34 0.0662756 0.762717 0.00236638 -4.19638 -3.0147 -4.51155 -6.51054 1.68924 
3527.98 0.0876421 0.709305 0.920532 -7.67775 -0.00354208 -4.63784 -3.00155 -5.08944 
3527.98 0.0876421 0.709305 0.920532 -7.67775 -0.00354208 -4.63784 -3.00155 -5.08944 
3527.06 0.0690312 0.785767 -0.0056358 -4.35844 -2.98441 -4.45516 -6.61566 1.80676 
3527.98 0.0876421 0.709305 0.920532 -7.67775 -0.00354208 -4.63784 -3.00155 -5.08944 
3527.06 0.0690312 0.785767 -0.0056358 -4.35844 -2.98441 -4.45516 -6.61566 1.80676 
3527.98 0.0876421 0.709305 0.920532 -7.67775 -0.00354208 -4.63784 -3.00155 -5.08944 
3527.06 0.0690312 0.785767 -0.0056358 -4.35844 -2.98441 -4.45516 -6.61566 1.80676 
3527.98 0.0876421 0.709305 0.920532 -7.67775 -0.00354208 -4.63784 -3.00155 -5.08944 
3526.29 0.066888 0.779412 0.00276141 -4.21509 -2.99616 -4.4021 -6.60107 1.88636 
3527.98 0.0876421 0.709305 0.920532 -7.67775 -0.00354208 -4.63784 -3.00155 -5.08944 
3527.98 0.0876421 0.709305 0.920532 -7.67775 -0.00354208 -4.63784 -3.00155 -5.08944 
3527.98 0.0876421 0.709305 0.920532 -7.67775 -0.00354208 -4.63784 -3.00155 -5.08944 
3527.98 0.0876421 0.709305 0.920532 -7.67775 -0.00354208 -4.63784 -3.00155 -5.08944 
3527.98 0.0876421 0.709305 0.920532 -7.67775 -0.00354208 -4.63784 -3.00155 -5.08944 
3525.59 0.0639715 0.795149 0.00419867 -4.36392 -2.99639 -4.42525 -6.7648 1.9455 
3527.98 0.0876421 0.709305 0.920532 -7.67775 -0.00354208 -4.63784 -3.00155 -5.08944 
3527.98 0.0876421 0.709305 0.920532 -7.67775 -0.00354208 -4.63784 -3.00155 -5.08944 
3527.98 0.0876421 0.709305 0.920532 -7.67775 -0.00354208 -4.63784 -3.00155 -5.08944 
3523.69 0.0600654 0.779625 0.00487791 -4.31361 -2.95258 -4.43388 -6.68462 2.02473 
3527.98 0.0876421 0.709305 0.920532 -7.67775 -0.00354208 -4.63784 -3.00155 -5.08944 
3527.98 0.0876421 0.709305 0.920532 -7.67775 -0.00354208 -4.63784 -3.00155 -5.08944 
3527.98 0.0876421 0.709305 0.920532 -7.67775 -0.00354208 -4.63784 -3.00155 -5.08944 
3527.98 0.0876421 0.709305 0.920532 -7.67775 -0.00354208 -4.63784 -3.00155 -5.08944 
3523.69 0.0600654 0.779625 0.00487791 -4.31361 -2.95258 -4.43388 -6.68462 2.02473 
3527.98 0.0876421 0.709305 0.920532 -7.67775 -0.00354208 -4.63784 -3.00155 -5.08944 
3527.98 0.0876421 0.709305 0.920532 -7.67775 -0.00354208 -4.63784 -3.00155 -5.08944 
3527.98 0.0876421 0.709305 0.920532 -7.67775 -0.00354208 -4.63784 -3.00155 -5.08944 
3527.98 0.0876421 0.709305 0.920532 -7.67775 -0.00354208 -4.63784 -3.00155 -5.08944 
3527.98 0.0876421 0.709305 0.920532 -7.67775 -0.00354208 -4.63784 -3.00155 -5.08944 
3523.69 0.0600654 0.779625 0.00487791 -4.31361 -2.95258 -4.43388 -6.68462 2.02473 
3527.98 0.0876421 0.709305 0.920532 -7.67775 -0.00354208 -4.63784 -3.00155 -5.08944 
3527.98 0.0876421 0.709305 0.920532 -7.67775 -0.00354208 -4.63784 -3.00155 -5.08944 
3527.98 0.0876421 0.709305 0.920532 -7.67775 -0.00354208 -4.63784 -3.00155 -5.08944 
3527.98 0.0876421 0.709305 0.920532 -7.67775 -0.00354208 -4.63784 -3.00155 -5.08944 
3527.98 0.0876421 0.709305 0.920532 -7.67775 -0.00354208 -4.63784 -3.00155 -5.08944 
3527.98 0.0876421 0.709305 0.920532 -7.67775 -0.00354208 -4.63784 -3.00155 -5.08944 
3527.98 0.0876421 0.709305 0.920532 -7.67775 -0.00354208 -4.63784 -3.00155 -5.08944 
3527.98 0.0876421 0.709305 0.920532 -7.67775 -0.00354208 -4.63784 -3.00155 -5.08944 
3527.98 0.0876421 0.709305 0.920532 -7.67775 -0.00354208 -4.63784 -3.00155 -5.08944 
3527.98 0.0876421 0.709305 0.920532 -7.67775 -0.00354208 -4.63784 -3.00155 -5.08944 
3527.98 0.0876421 0.709305 0.920532 -7.67775 -0.00354208 -4.63784 -3.00155 -5.08944 
3527.98 0.0876421 0.709305 0.920532 -7.67775 -0.00354208 -4.63784 -3.00155 -5.08944 
3527.98 0.0876421 0.709305 0.920532 -7.67775 -0.00354208 -4.63784 -3.00155 -5.08944 
3527.98 0.0876421 0.709305 0.920532 -7.67775 -0.00354208 -4.63784 -3.00155 -5.08944 
3527.98 0.0876421 0.709305 0.920532 -7.67775 -0.00354208 -4.63784 -3.00155 -5.08944 
3527.98 0.0876421 0.709305 0.920532 -7.67775 -0.00354208 -4.63784 -3.00155 -5.08944 
3527.98 0.0876421 0.709305 0.920532 -7.67775 -0.00354208 -4.63784 -3.00155 -5.08944 
3527.98 0.0876421 0.709305 0.920532 -7.67775 -0.00354208 -4.63784 -3.00155 -5.08944 
3527.98 0.0876421 0.709305 0.920532 -7.67775 -0.00354208 -4.63784 -3.00155 -5.08944 
3527.98 0.0876421 0.709305 0.920532 -7.67775 -0.00354208 -4.63784 -3.00155 -5.08944 
3527.98 0.0876421 0.709305 0.920532 -7.67775 -0.00354208 -4.63784 -3.00155 -5.08944 
3527.98 0.0876421 0.709305 0.920532 -7.67775 -0.00354208 -4.63784 -3.00155 -5.08944 
3527.98 0.0876421 0.709305 0.920532 -7.67775 -0.00354208 -4.63784 -3.00155 -5.08944 
3527.98 0.0876421 0.709305 0.920532 -7.67775 -0.00354208 -4.63784 -3.00155 -5.08944 
3527.98 0.0876421 0.709305 0.920532 -7.67775 -0.00354208 -4.63784 -3.00155 -5.08944 
3527.98 0.0876421 0.709305 0.920532 -7.67775 -0.00354208 -4.63784 -3.00155 -5.08944 
3527.98 0.0876421 0.709305 0.920532 -7.67775 -0.00354208 -4.63784 -3.00155 -5.08944 
3527.98 0.0876421 0.709305 0.920532 -7.67775 -0.00354208 -4.63784 -3.00155 -5.08944 
3527.98 0.0876421 0.709305 0.920532 -7.67775 -0.00354208 -4.63784 -3.00155 -5.08944 
3524.12 0.0604186 0.800876 -0.000818306 -4.41058 -2.94896 -4.43961 -6.61441 1.89679 
3527.98 0.0876421 0.709305 0.920532 -7.67775 -0.00354208 -4.63784 -3.00155 -5.08944 
3524.12 0.0604186 0.800876 -0.000818306 -4.41058 -2.94896 -4.43961 -6.61441 1.89679 
3527.98 0.0876421 0.709305 0.920532 -7.67775 -0.00354208 -4.63784 -3.00155 -5.08944 
3524.12 0.0604186 0.800876 -0.000818306 -4.41058 -2.94896 -4.43961 -6.61441 1.89679 
3527.98 0.0876421 0.709305 0.920532 -7.67775 -0.00354208 -4.63784 -3.00155 -5.08944 
3527.98 0.0876421 0.709305 0.920532 -7.67775 -0.00354208 -4.63784 -3.00155 -5.08944 
3527.98 0.0876421 0.709305 0.920532 -7.67775 -0.00354208 -4.63784 -3.00155 -5.08944 
3527.98 0.0876421 0.709305 0.920532 -7.67775 -0.00354208 -4.63784 -3.00155 -5.08944 
3527.98 0.0876421 0.709305 0.920532 -7.67775 -0.00354208 -4.63784 -3.00155 -5.08944 
3527.98 0.0876421 0.709305 0.920532 -7.67775 -0.00354208 -4.63784 -3.00155 -5.08944 
3527.98 0.0876421 0.709305 0.920532 -7.67775 -0.00354208 -4.63784 -3.00155 -5.08944 
3527.98 0.0876421 0.709305 0.920532 -7.67775 -0.00354208 -4.63784 -3.00155 -5.08944 
3527.98 0.0876421 0.709305 0.920532 -7.67775 -0.00354208 -4.63784 -3.00155 -5.08944 
3527.98 0.0876421 0.709305 0.920532 -7.67775 -0.00354208 -4.63784 -3.00155 -5.08944 
3527.98 0.0876421 0.709305 0.920532 -7.67775 -0.00354208 -4.63784 -3.00155 -5.08944 
3527.98 0.0876421 0.709305 0.920532 -7.67775 -0.00354208 -4.63784 -3.00155 -5.08944 
3527.98 0.0876421 0.709305 0.920532 -7.67775 -0.00354208 -4.63784 -3.00155 -5.08944 
3522.77 0.0605152 0.757135 0.0089014 -4.19786 -2.94838 -4.32665 -6.79862 1.79338 
3527.98 0.0876421 0.709305 0.920532 -7.67775 -0.00354208 -4.63784 -3.00155 -5.08944 
3527.98 0.0876421 0.709305 0.920532 -7.67775 -0.00354208 -4.63784 -3.00155 -5.08944 
3527.98 0.0876421 0.709305 0.920532 -7.67775 -0.00354208 -4.63784 -3.00155 -5.08944 
3527.98 0.0876421 0.709305 0.920532 -7.67775 -0.00354208 -4.63784 -3.00155 -5.08944 
3522.77 0.0605152 0.757135 0.0089014 -4.19786 -2.94838 -4.32665 -6.79862 1.79338 
3527.98 0.0876421 0.709305 0.920532 -7.67775 -0.00354208 -4.63784 -3.00155 -5.08944 
3527.98 0.0876421 0.709305 0.920532 -7.67775 -0.00354208 -4.63784 -3.00155 -5.08944 
3527.98 0.0876421 0.709305 0.920532 -7.67775 -0.00354208 -4.63784 -3.00155 -5.08944 
3527.98 0.0876421 0.709305 0.920532 -7.67775 -0.00354208 -4.63784 -3.00155 -5.08944 
3527.98 0.0876421 0.709305 0.920532 -7.67775 -0.00354208 -4.63784 -3.00155 -5.08944 
3527.98 0.0876421 0.709305 0.920532 -7.67775 -0.00354208 -4.63784 -3.00155 -5.08944 
3527.98 0.0876421 0.709305 0.920532 -7.67775 -0.00354208 -4.63784 -3.00155 -5.08944 
3527.98 0.0876421 0.709305 0.920532 -7.67775 -0.00354208 -4.63784 -3.00155 -5.08944 
3527.98 0.0876421 0.709305 0.920532 -7.67775 -0.00354208 -4.63784 -3.00155 -5.08944 
3522.77 0.0605152 0.757135 0.0089014 -4.19786 -2.94838 -4.32665 -6.79862 1.79338 
3527.98 0.0876421 0.709305 0.920532 -7.67775 -0.00354208 -4.63784 -3.00155 -5.08944 
3527.98 0.0876421 0.709305 0.920532 -7.67775 -0.00354208 -4.63784 -3.00155 -5.08944 
3527.98 0.0876421 0.709305 0.920532 -7.67775 -0.00354208 -4.63784 -3.00155 -5.08944 
3527.98 0.0876421 0.709305 0.920532 -7.67775 -0.00354208 -4.63784 -3.00155 -5.08944 
3522.77 0.0605152 0.757135 0.0089014 -4.19786 -2.94838 -4.32665 -6.79862 1.79338 
3527.98 0.0876421 0.709305 0.920532 -7.67775 -0.00354208 -4.63784 -3.00155 -5.08944 
3527.98 0.0876421 0.709305 0.920532 -7.67775 -0.00354208 -4.63784 -3.00155 -5.08944 
3527.98 0.0876421 0.709305 0.920532 -7.67775 -0.00354208 -4.63784 -3.00155 -5.08944 
3527.98 0.0876421 0.709305 0.920532 -7.67775 -0.00354208 -4.63784 -3.00155 -5.08944 
